datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,26.4,28.8,23.5,26.2,0.0,78.9
20170814,25.5,30.0,23.5,25.9,0.0,71.9
20170815,23.6,32.2,21.9,26.3,0.0,65.1
20170816,25.2,30.9,22.2,25.9,0.0,69.7
20170817,24.7,30.5,21.9,25.0,0.0,70.7
20170818,23.8,29.8,19.2,23.0,7.5,82.0
20170819,21.3,29.7,19.8,24.3,6.3,73.5
20170820,21.6,30.9,20.8,25.1,1.2,80.1
20170821,23.2,28.0,21.4,23.9,25.4,89.9
20170822,23.8,27.8,22.3,24.8,31.5,83.6
20170823,22.3,23.2,20.0,21.8,17.9,96.8
20170824,21.2,27.8,21.2,24.1,2.2,92.7
20170825,24.4,25.6,21.8,23.8,2.7,94.3
20170826,21.9,27.7,21.9,24.7,3.0,92.1
