datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.9,30.4,23.6,26.2,3.2,81.5
20170814,23.6,29.2,22.0,24.3,10.6,87.1
20170815,22.2,31.3,21.7,25.5,12.5,81.2
20170816,24.2,30.7,21.6,26.0,0.0,74.3
20170817,25.5,30.0,22.1,25.8,0.0,73.4
20170818,24.3,30.3,20.6,24.4,0.0,81.2
20170819,20.6,29.9,19.9,24.1,0.0,80.4
20170820,23.2,31.4,21.4,26.1,0.0,75.5
20170821,25.9,27.7,22.9,25.4,22.2,88.9
20170822,24.4,29.5,22.5,25.9,27.0,83.3
20170823,25.1,28.8,24.0,25.6,3.2,90.4
20170824,24.0,28.5,23.8,26.0,14.1,91.1
20170825,24.9,28.5,24.2,25.5,4.8,91.5
20170826,24.3,30.3,22.9,25.7,6.5,86.1
