datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1368.63,330.0,452652.2,10.0,370401.0,37040102.0,745.0,1428.658722205455
20170813,1291.29,760.0,980518.5,8.0,340101.0,34010102.0,225.0,1428.658722205455
20170813,1318.68,1885.0,2500798.3,24.0,330101.0,33010101.0,225.0,1428.658722205455
20170813,1171.17,1740.0,2026171.8,22.0,370401.0,37040102.0,757.0,1428.658722205455
20170813,1388.61,6305.0,8766758.0,41.0,110001.0,11000104.0,250.0,1428.658722205455
20170813,1318.68,3665.0,4831326.5,29.0,311201.0,31120106.0,250.0,1428.658722205455
20170813,1261.26,440.0,556055.5,11.0,310101.0,31010102.0,449.0,1428.658722205455
20170813,2772.77,3050.0,8452539.0,50.0,240004.0,24000402.0,597.0,1428.658722205455
20170813,1198.8,840.0,1008407.4,11.0,220001.0,22000103.0,230.0,1428.658722205455
20170813,2137.86,1780.0,3810685.5,52.0,380303.0,38030301.0,645.0,1428.658722205455
20170813,1531.53,585.0,894393.5,7.0,250003.0,25000301.0,225.0,1428.658722205455
20170813,1651.65,400.0,659340.0,2.0,220001.0,22000103.0,209.0,1428.658722205455
20170813,1321.32,1630.0,2157455.3,36.0,320301.0,32030101.0,233.0,1428.658722205455
20170813,3316.68,1692.0,5621311.696,7.0,210009.0,21000901.0,902.0,1428.658722205455
20170813,1028.97,4555.0,4693601.7,64.0,210009.0,21000901.0,230.0,1428.658722205455
20170813,490.49,500.0,243142.9,4.0,250003.0,25000301.0,320.0,1428.658722205455
20170813,3103.1,480.0,1489488.0,2.0,220001.0,22000103.0,209.0,1428.658722205455
20170813,1918.08,550.0,1054053.0,5.0,240004.0,24000402.0,545.0,1428.658722205455
20170813,1348.65,435.0,588510.9,6.0,220001.0,22000104.0,760.0,1428.658722205455
20170813,1558.44,390.0,607092.3,6.0,250003.0,25000301.0,370.0,1428.658722205455
20170813,6126.12,75.0,459459.0,3.0,311201.0,31120103.0,471.0,1428.658722205455
20170813,699.3,650.0,455455.0,1.0,240004.0,24000402.0,200.0,1428.658722205455
20170813,949.05,165.0,156243.6,5.0,210001.0,21000103.0,621.0,1428.658722205455
20170813,950.95,780.0,737761.5,3.0,250001.0,25000102.0,901.0,1428.658722205455
20170813,1278.72,3385.0,4325421.1,33.0,220001.0,22000104.0,981.0,1428.658722205455
20170813,1078.92,740.0,797202.0,14.0,230003.0,23000301.0,417.0,1428.658722205455
20170813,1458.54,310.0,450549.0,7.0,311201.0,31120103.0,200.0,1428.658722205455
20170813,1388.61,535.0,744255.0,6.0,311201.0,31120103.0,209.0,1428.658722205455
20170813,1018.98,510.0,518081.4,15.0,220001.0,22000104.0,716.0,1428.658722205455
20170813,910.91,305.0,278421.3,7.0,220001.0,22000104.0,370.0,1428.658722205455
20170813,1208.79,325.0,392291.9,4.0,210009.0,21000902.0,627.0,1428.658722205455
20170813,2157.84,240.0,518481.0,6.0,250003.0,25000301.0,250.0,1428.658722205455
20170813,1758.24,695.0,1225773.0,3.0,240001.0,24000102.0,210.0,1428.658722205455
20170813,1661.66,3445.0,5716711.0,66.0,210009.0,21000902.0,230.0,1428.658722205455
20170813,1681.68,1190.0,2002700.7,25.0,210001.0,21000103.0,597.0,1428.658722205455
20170813,1368.63,540.0,741741.0,10.0,311201.0,31120103.0,476.0,1428.658722205455
20170813,4504.5,56.0,251748.0,1.0,320301.0,32030101.0,323.0,1428.658722205455
20170813,730.73,195.0,142642.5,4.0,210001.0,21000103.0,678.0,1428.658722205455
20170813,1238.76,415.0,516215.7,4.0,210001.0,21000103.0,637.0,1428.658722205455
20170813,1448.55,245.0,354645.0,2.0,320301.0,32030101.0,323.0,1428.658722205455
20170813,1361.36,2050.0,2780577.8,26.0,340101.0,34010101.0,225.0,1428.658722205455
20170813,1341.34,740.0,988011.0,6.0,310101.0,31010102.0,447.0,1428.658722205455
20170813,819.18,40.0,32832.8,3.0,210001.0,21000103.0,712.0,1428.658722205455
20170813,1971.97,490.0,965965.0,9.0,240001.0,24000102.0,232.0,1428.658722205455
20170813,919.08,1355.0,1241039.8,7.0,210001.0,21000103.0,902.0,1428.658722205455
20170813,2157.84,70.0,151151.0,8.0,230003.0,23000301.0,255.0,1428.658722205455
20170813,2207.79,1210.0,2675472.8,38.0,380101.0,38010101.0,376.0,1428.658722205455
20170813,2852.85,270.0,767731.5,8.0,240004.0,24000402.0,568.0,1428.658722205455
20170813,1108.89,2590.0,2872069.2,26.0,250001.0,25000102.0,200.0,1428.658722205455
20170813,1088.91,35.0,38038.0,4.0,311201.0,31120103.0,269.0,1428.658722205455
20170813,1828.17,300.0,550550.0,9.0,310901.0,31090101.0,250.0,1428.658722205455
20170813,999.0,520.0,519480.0,2.0,220001.0,22000105.0,901.0,1428.658722205455
20170813,3003.0,400.0,1201200.0,1.0,110001.0,11000104.0,225.0,1428.658722205455
20170813,1611.61,420.0,676275.6,6.0,210009.0,21000902.0,230.0,1428.658722205455
20170813,1268.73,1870.0,2371869.5,9.0,310901.0,31090101.0,901.0,1428.658722205455
20170813,8611.38,20.0,172672.5,1.0,220001.0,22000105.0,903.0,1428.658722205455
20170813,1501.5,385.0,578578.0,9.0,110008.0,11000801.0,487.0,1428.658722205455
20170813,2652.65,1610.0,4266262.0,28.0,360301.0,36030102.0,597.0,1428.658722205455
20170813,1281.28,3555.0,4555951.4,42.0,380201.0,38020101.0,780.0,1428.658722205455
20170813,1361.36,3720.0,5065960.9,44.0,380201.0,38020101.0,791.0,1428.658722205455
20170813,1158.84,7980.0,9287902.8,54.0,210001.0,21000101.0,200.0,1428.658722205455
20170813,849.15,365.0,309309.0,10.0,220001.0,22000105.0,702.0,1428.658722205455
20170813,1138.86,4275.0,4883879.0,21.0,110001.0,11000101.0,233.0,1428.658722205455
20170813,1261.26,2255.0,2843653.5,14.0,110008.0,11000801.0,130.0,1428.658722205455
20170813,1168.83,650.0,760760.0,6.0,310401.0,31040101.0,232.0,1428.658722205455
20170813,1708.29,230.0,393606.0,5.0,110001.0,11000104.0,487.0,1428.658722205455
20170813,1108.89,1025.0,1138337.2,6.0,250001.0,25000101.0,660.0,1428.658722205455
20170813,1818.18,610.0,1108390.5,14.0,240001.0,24000103.0,597.0,1428.658722205455
20170813,2337.66,905.0,2115582.3,12.0,350301.0,35030101.0,567.0,1428.658722205455
20170813,569.43,1045.0,592107.3,12.0,210001.0,21000101.0,618.0,1428.658722205455
20170813,1031.03,505.0,520978.5,3.0,311201.0,31120101.0,255.0,1428.658722205455
20170813,1768.23,935.0,1652346.0,23.0,250003.0,25000302.0,225.0,1428.658722205455
20170813,1528.47,235.0,359859.5,8.0,310401.0,31040101.0,431.0,1428.658722205455
20170813,1271.27,6775.0,8568922.5,67.0,250001.0,25000101.0,200.0,1428.658722205455
20170813,1411.41,90.0,126873.0,8.0,310101.0,31010103.0,440.0,1428.658722205455
20170813,1438.56,6865.0,9897387.5,50.0,110001.0,11000101.0,255.0,1428.658722205455
20170813,2277.72,620.0,1412086.5,11.0,350301.0,35030101.0,597.0,1428.658722205455
20170813,1641.64,3780.0,6194188.0,13.0,311201.0,31120101.0,130.0,1428.658722205455
20170813,679.32,65.0,44044.0,5.0,311201.0,31120101.0,369.0,1428.658722205455
20170813,1258.74,320.0,402097.5,3.0,311201.0,31120101.0,269.0,1428.658722205455
20170813,1338.66,1255.0,1676821.5,7.0,110008.0,11000801.0,200.0,1428.658722205455
20170813,1408.59,1170.0,1646144.5,8.0,310401.0,31040105.0,200.0,1428.658722205455
20170813,1081.08,100.0,108608.5,4.0,240001.0,24000103.0,517.0,1428.658722205455
20170813,1138.86,8100.0,9269221.5,36.0,110001.0,11000101.0,225.0,1428.658722205455
20170813,1478.52,1860.0,2751749.0,27.0,310401.0,31040105.0,225.0,1428.658722205455
20170813,1068.93,640.0,683815.5,9.0,230001.0,23000103.0,405.0,1428.658722205455
20170813,1328.67,3485.0,4617877.5,31.0,110001.0,11000104.0,255.0,1428.658722205455
20170813,1081.08,420.0,453046.5,4.0,210001.0,21000101.0,637.0,1428.658722205455
20170813,1301.3,865.0,1123875.0,4.0,110001.0,11000105.0,250.0,1428.658722205455
20170813,1131.13,650.0,733765.5,4.0,110008.0,11000801.0,150.0,1428.658722205455
20170813,1358.64,1210.0,1649848.5,8.0,340101.0,34010102.0,901.0,1428.658722205455
20170813,1851.85,900.0,1662661.0,5.0,110001.0,11000101.0,269.0,1428.658722205455
20170813,1298.7,1390.0,1808807.0,5.0,220001.0,22000105.0,200.0,1428.658722205455
20170813,1518.48,4680.0,7104397.3,18.0,220001.0,22000103.0,678.0,1428.658722205455
20170813,800.8,1870.0,1497295.8,13.0,210009.0,21000901.0,790.0,1428.658722205455
20170813,1281.28,4685.0,5999793.8,34.0,210009.0,21000901.0,920.0,1428.658722205455
20170813,1561.56,480.0,749349.9,6.0,210009.0,21000902.0,780.0,1428.658722205455
20170813,1721.72,720.0,1239238.0,6.0,311201.0,31120106.0,269.0,1428.658722205455
20170813,2187.81,185.0,405405.0,9.0,230003.0,23000301.0,255.0,1428.658722205455
20170813,1511.51,1470.0,2220277.5,17.0,311201.0,31120106.0,255.0,1428.658722205455
20170813,1328.67,5040.0,6717110.4,14.0,220001.0,22000104.0,920.0,1428.658722205455
20170813,1961.96,50.0,97902.0,3.0,240001.0,24000102.0,516.0,1428.658722205455
20170813,2102.1,50.0,105105.0,1.0,320201.0,32020101.0,911.0,1428.658722205455
20170813,2762.76,150.0,414085.5,5.0,240001.0,24000102.0,597.0,1428.658722205455
20170813,1511.51,655.0,989989.0,4.0,230003.0,23000301.0,320.0,1428.658722205455
20170813,1811.81,470.0,849150.0,7.0,250003.0,25000301.0,269.0,1428.658722205455
20170813,1888.11,510.0,963036.0,10.0,240001.0,24000102.0,568.0,1428.658722205455
20170813,1188.81,650.0,771427.8,2.0,220001.0,22000103.0,250.0,1428.658722205455
20170813,1311.31,1010.0,1327626.3,11.0,340101.0,34010101.0,210.0,1428.658722205455
20170813,1751.75,400.0,699300.0,2.0,220001.0,22000103.0,209.0,1428.658722205455
20170813,2192.19,420.0,919579.5,9.0,240004.0,24000402.0,567.0,1428.658722205455
20170813,1508.49,9345.0,14060925.0,81.0,311201.0,31120103.0,471.0,1428.658722205455
20170813,1381.38,25.0,34534.5,3.0,110008.0,11000803.0,24.0,1428.658722205455
20170813,1371.37,1420.0,1948050.0,29.0,220001.0,22000106.0,200.0,1428.658722205455
20170813,1161.16,5110.0,5952046.1,73.0,210009.0,21000903.0,755.0,1428.658722205455
20170813,1681.68,365.0,613885.5,4.0,350101.0,35010101.0,570.0,1428.658722205455
20170813,1341.34,1160.0,1561960.4,23.0,370401.0,37040102.0,760.0,1428.658722205455
20170813,549.45,355.0,195495.3,8.0,370101.0,37010102.0,380.0,1428.658722205455
20170813,260.26,270.0,71071.0,6.0,380101.0,38010102.0,641.0,1428.658722205455
20170813,950.95,355.0,336563.1,4.0,350301.0,35030101.0,570.0,1428.658722205455
20170813,1641.64,115.0,188988.8,5.0,350101.0,35010101.0,561.0,1428.658722205455
20170813,1118.88,2520.0,2809188.0,29.0,370101.0,37010102.0,791.0,1428.658722205455
20170813,1281.28,1300.0,1661660.0,7.0,110001.0,11000105.0,200.0,1428.658722205455
20170813,1308.69,2905.0,3821818.0,17.0,110001.0,11000105.0,250.0,1428.658722205455
20170813,490.49,335.0,163036.8,4.0,370101.0,37010102.0,377.0,1428.658722205455
20170813,1281.28,330.0,422577.0,3.0,220001.0,22000106.0,225.0,1428.658722205455
20170813,1028.97,155.0,159840.0,4.0,110001.0,11000105.0,269.0,1428.658722205455
20170813,599.4,225.0,135135.0,6.0,370101.0,37010102.0,780.0,1428.658722205455
20170813,3783.78,150.0,567086.52,5.0,350402.0,35040201.0,906.0,1428.658722205455
20170813,1008.99,290.0,291708.0,5.0,230003.0,23000303.0,411.0,1428.658722205455
20170813,2412.41,130.0,314113.8,7.0,380401.0,38040101.0,920.0,1428.658722205455
20170813,1118.88,130.0,144855.0,7.0,350402.0,35040201.0,580.0,1428.658722205455
20170813,2322.32,2470.0,5735529.8,42.0,380401.0,38040101.0,920.0,1428.658722205455
20170813,870.87,225.0,194994.8,3.0,380401.0,38040101.0,664.0,1428.658722205455
20170813,1521.52,55.0,83683.6,1.0,380401.0,38040101.0,660.0,1428.658722205455
20170813,1538.46,5670.0,8747843.4,64.0,380303.0,38030302.0,920.0,1428.658722205455
20170813,1498.5,2760.0,4132128.0,12.0,380101.0,38010102.0,200.0,1428.658722205455
20170813,679.32,1820.0,1241840.6,13.0,210009.0,21000903.0,791.0,1428.658722205455
20170813,1331.33,14150.0,18775905.3,34.0,210009.0,21000903.0,755.0,1428.658722205455
20170813,1408.59,490.0,689709.6,12.0,370401.0,37040102.0,755.0,1428.658722205455
20170813,899.1,1905.0,1703594.7,16.0,370101.0,37010103.0,791.0,1428.658722205455
20170813,1048.95,500.0,526526.0,7.0,230001.0,23000103.0,225.0,1428.658722205455
20170813,1498.5,50.0,75175.1,3.0,371501.0,37150101.0,730.0,1428.658722205455
20170813,1261.26,240.0,302697.0,5.0,230001.0,23000103.0,200.0,1428.658722205455
20170813,2402.4,160.0,383616.0,2.0,110001.0,11000104.0,269.0,1428.658722205455
20170813,1408.59,240.0,338338.0,5.0,220001.0,22000106.0,760.0,1428.658722205455
20170813,3236.76,440.0,1424574.0,13.0,240004.0,24000401.0,597.0,1428.658722205455
20170813,1818.18,900.0,1638637.0,16.0,310101.0,31010102.0,250.0,1428.658722205455
20170813,1481.48,200.0,296296.0,2.0,320201.0,32020101.0,209.0,1428.658722205455
20170813,1561.56,215.0,334834.5,10.0,110001.0,11000105.0,269.0,1428.658722205455
20170813,580.58,605.0,348251.4,5.0,210001.0,21000101.0,617.0,1428.658722205455
20170813,1178.82,300.0,353446.2,3.0,210001.0,21000101.0,676.0,1428.658722205455
20170813,1558.44,3355.0,5216278.5,10.0,110001.0,11000102.0,920.0,1428.658722205455
20170813,2117.88,50.0,106106.0,3.0,110001.0,11000101.0,200.0,1428.658722205455
20170813,2177.82,2060.0,4491887.4,37.0,350101.0,35010101.0,567.0,1428.658722205455
20170813,1781.78,120.0,212886.9,5.0,250003.0,25000302.0,660.0,1428.658722205455
20170813,1521.52,110.0,166833.0,4.0,310401.0,31040105.0,435.0,1428.658722205455
20170813,1531.53,24320.0,37304767.5,106.0,110001.0,11000101.0,252.0,1428.658722205455
20170813,720.72,115.0,82917.0,5.0,110001.0,11000101.0,451.0,1428.658722205455
20170813,1901.9,180.0,341658.0,7.0,240001.0,24000101.0,500.0,1428.658722205455
20170813,1221.22,1690.0,2061059.0,18.0,311201.0,31120101.0,200.0,1428.658722205455
20170813,1548.45,575.0,890109.0,7.0,311201.0,31120101.0,250.0,1428.658722205455
20170813,1418.58,1505.0,2129868.0,10.0,230003.0,23000303.0,225.0,1428.658722205455
20170813,1111.11,840.0,933066.0,19.0,230003.0,23000303.0,269.0,1428.658722205455
20170813,2737.26,3950.0,10793695.5,76.0,240001.0,24000101.0,597.0,1428.658722205455
20170813,1121.12,365.0,409108.7,6.0,250001.0,25000101.0,367.0,1428.658722205455
20170813,3236.76,95.0,307692.0,3.0,110008.0,11000801.0,417.0,1428.658722205455
20170813,1708.29,1850.0,3173870.7,6.0,210001.0,21000101.0,902.0,1428.658722205455
20170813,1018.98,390.0,400199.8,12.0,210001.0,21000101.0,755.0,1428.658722205455
20170813,1858.14,450.0,838161.0,10.0,240001.0,24000103.0,225.0,1428.658722205455
20170813,1451.45,20.0,28971.0,2.0,240001.0,24000103.0,250.0,1428.658722205455
20170813,1338.66,1490.0,1992490.5,15.0,311201.0,31120101.0,255.0,1428.658722205455
20170813,1451.45,985.0,1430068.5,7.0,310101.0,31010103.0,980.0,1428.658722205455
20170813,1668.33,540.0,901597.5,10.0,330101.0,33010102.0,225.0,1428.658722205455
20170813,1188.81,3885.0,4632628.0,40.0,110001.0,11000102.0,233.0,1428.658722205455
20170813,1401.4,1570.0,2206204.0,31.0,110001.0,11000102.0,269.0,1428.658722205455
20170813,1341.34,2985.0,4015511.5,12.0,110001.0,11000102.0,200.0,1428.658722205455
20170813,1078.92,2760.0,2973024.0,24.0,110001.0,11000102.0,269.0,1428.658722205455
20170813,1428.57,5970.0,8541450.0,42.0,110001.0,11000102.0,252.0,1428.658722205455
20170813,1318.68,7690.0,10198688.5,33.0,220001.0,22000105.0,755.0,1428.658722205455
20170813,449.55,200.0,89289.2,6.0,210009.0,21000903.0,716.0,1428.658722205455
20170813,990.99,4600.0,4553949.4,14.0,210001.0,21000101.0,760.0,1428.658722205455
20170813,1398.6,2285.0,3194691.5,15.0,110008.0,11000801.0,250.0,1428.658722205455
20170813,970.97,650.0,629869.5,3.0,110008.0,11000803.0,2.0,1428.658722205455
20170814,519.48,200.0,102897.0,5.0,370101.0,37010102.0,377.0,1388.6098487279237
20170814,1571.57,1635.0,2557440.0,19.0,311201.0,31120106.0,255.0,1388.6098487279237
20170814,1521.52,2645.0,4010806.8,50.0,210001.0,21000102.0,790.0,1388.6098487279237
20170814,1328.67,2890.0,3854550.7,44.0,380303.0,38030302.0,920.0,1388.6098487279237
20170814,1448.55,1030.0,1491490.0,14.0,220001.0,22000101.0,740.0,1388.6098487279237
20170814,1531.53,860.0,1319318.0,11.0,311201.0,31120101.0,200.0,1388.6098487279237
20170814,2447.55,705.0,1726072.2,8.0,350301.0,35030101.0,567.0,1388.6098487279237
20170814,1421.42,440.0,626373.0,5.0,310101.0,31010102.0,449.0,1388.6098487279237
20170814,619.38,275.0,170329.5,1.0,210001.0,21000102.0,600.0,1388.6098487279237
20170814,1381.38,710.0,981018.0,4.0,240001.0,24000102.0,210.0,1388.6098487279237
20170814,1361.36,25.0,33966.0,3.0,311201.0,31120103.0,269.0,1388.6098487279237
20170814,530.53,100.0,52947.0,2.0,240001.0,24000102.0,250.0,1388.6098487279237
20170814,1341.34,385.0,514485.0,6.0,230003.0,23000301.0,417.0,1388.6098487279237
20170814,1578.42,3905.0,6186180.0,46.0,240001.0,24000102.0,597.0,1388.6098487279237
20170814,810.81,910.0,740740.0,5.0,230001.0,23000103.0,667.0,1388.6098487279237
20170814,580.58,1100.0,643156.2,5.0,250003.0,25000301.0,320.0,1388.6098487279237
20170814,960.96,260.0,249750.0,9.0,210001.0,21000101.0,755.0,1388.6098487279237
20170814,1398.6,1740.0,2436561.0,12.0,110001.0,11000103.0,255.0,1388.6098487279237
20170814,1318.68,520.0,687086.4,2.0,220001.0,22000103.0,250.0,1388.6098487279237
20170814,799.2,110.0,87912.0,2.0,110001.0,11000103.0,660.0,1388.6098487279237
20170814,459.54,1610.0,733733.0,11.0,210009.0,21000903.0,627.0,1388.6098487279237
20170814,1421.42,3210.0,4539456.0,42.0,110001.0,11000102.0,269.0,1388.6098487279237
20170814,950.95,2780.0,2638636.0,16.0,110001.0,11000102.0,269.0,1388.6098487279237
20170814,1788.21,2540.0,4547947.5,7.0,210001.0,21000101.0,902.0,1388.6098487279237
20170814,1491.49,3520.0,5226768.0,32.0,110008.0,11000801.0,250.0,1388.6098487279237
20170814,4025.97,860.0,3472469.0,8.0,110001.0,11000103.0,209.0,1388.6098487279237
20170814,990.99,8795.0,8730760.5,45.0,110001.0,11000101.0,225.0,1388.6098487279237
20170814,940.94,1560.0,1467531.0,5.0,110001.0,11000103.0,250.0,1388.6098487279237
20170814,1328.67,1865.0,2473024.5,12.0,110001.0,11000102.0,200.0,1388.6098487279237
20170814,1338.66,14120.0,18965016.0,36.0,210009.0,21000903.0,755.0,1388.6098487279237
20170814,730.73,11980.0,8700790.5,45.0,210001.0,21000101.0,200.0,1388.6098487279237
20170814,1378.62,210.0,289909.8,4.0,210001.0,21000101.0,676.0,1388.6098487279237
20170814,1701.7,11870.0,20174154.0,41.0,110001.0,11000103.0,678.0,1388.6098487279237
20170814,1998.0,600.0,1198800.0,5.0,220001.0,22000103.0,209.0,1388.6098487279237
20170814,1111.11,3270.0,3626769.6,14.0,210001.0,21000101.0,760.0,1388.6098487279237
20170814,1481.48,18530.0,27470502.0,89.0,110001.0,11000103.0,252.0,1388.6098487279237
20170814,870.87,995.0,863136.0,8.0,110001.0,11000101.0,250.0,1388.6098487279237
20170814,810.81,3120.0,2531466.0,16.0,110001.0,11000101.0,269.0,1388.6098487279237
20170814,930.93,4270.0,3980476.5,17.0,110001.0,11000101.0,233.0,1388.6098487279237
20170814,2567.43,2320.0,5950343.7,45.0,380401.0,38040101.0,920.0,1388.6098487279237
20170814,1578.42,505.0,798898.1,12.0,380401.0,38040101.0,660.0,1388.6098487279237
20170814,1418.58,230.0,326073.6,5.0,370101.0,37010101.0,780.0,1388.6098487279237
20170814,1398.6,120.0,168331.5,5.0,370401.0,37040102.0,760.0,1388.6098487279237
20170814,1481.48,1535.0,2271369.1,36.0,370101.0,37010101.0,790.0,1388.6098487279237
20170814,1198.8,10.0,11988.0,1.0,370101.0,37010101.0,790.0,1388.6098487279237
20170814,2377.62,230.0,546946.4,11.0,371501.0,37150101.0,730.0,1388.6098487279237
20170814,1051.05,1730.0,1823621.8,23.0,370401.0,37040102.0,757.0,1388.6098487279237
20170814,1288.71,3885.0,5028523.5,16.0,110001.0,11000104.0,232.0,1388.6098487279237
20170814,1068.93,5730.0,6115209.1,101.0,210009.0,21000903.0,755.0,1388.6098487279237
20170814,1418.58,390.0,551448.0,2.0,220001.0,22000103.0,269.0,1388.6098487279237
20170814,1728.27,1140.0,1976774.8,17.0,330101.0,33010102.0,225.0,1388.6098487279237
20170814,1508.49,150.0,227227.0,2.0,320201.0,32020101.0,225.0,1388.6098487279237
20170814,1111.11,875.0,975474.5,8.0,310401.0,31040105.0,200.0,1388.6098487279237
20170814,1088.91,1650.0,1789708.5,18.0,230003.0,23000302.0,903.0,1388.6098487279237
20170814,959.04,1185.0,1140158.7,7.0,380401.0,38040102.0,225.0,1388.6098487279237
20170814,1398.6,495.0,694305.0,14.0,310401.0,31040101.0,431.0,1388.6098487279237
20170814,1131.13,5200.0,5882611.5,20.0,220001.0,22000101.0,790.0,1388.6098487279237
20170814,759.24,100.0,75575.5,4.0,330101.0,33010101.0,367.0,1388.6098487279237
20170814,1998.0,175.0,350249.9,6.0,370401.0,37040101.0,760.0,1388.6098487279237
20170814,1901.9,1060.0,2006991.0,10.0,250003.0,25000301.0,269.0,1388.6098487279237
20170814,2192.19,645.0,1416815.4,22.0,250003.0,25000302.0,568.0,1388.6098487279237
20170814,1158.84,210.0,242742.5,5.0,310101.0,31010102.0,451.0,1388.6098487279237
20170814,1278.72,3815.0,4885380.5,12.0,311201.0,31120101.0,130.0,1388.6098487279237
20170814,839.16,210.0,176176.0,3.0,311201.0,31120106.0,225.0,1388.6098487279237
20170814,1871.87,110.0,205794.0,12.0,230003.0,23000301.0,255.0,1388.6098487279237
20170814,679.32,250.0,168831.0,8.0,220001.0,22000106.0,702.0,1388.6098487279237
20170814,1408.59,6430.0,9052938.0,30.0,220001.0,22000105.0,755.0,1388.6098487279237
20170814,1991.99,2270.0,4514481.0,59.0,380303.0,38030301.0,230.0,1388.6098487279237
