datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,5244.75,4.0,21021.0,1.0,380303.0,38030302.0,641.0,3926.934877697841
20170813,2147.85,4.0,8591.4,1.0,350402.0,35040201.0,580.0,3926.934877697841
20170813,4495.5,4.0,17982.0,1.0,310901.0,31090105.0,250.0,3926.934877697841
20170813,1848.15,12.0,22222.2,1.0,310101.0,31010102.0,325.0,3926.934877697841
20170813,3453.45,24.0,82882.8,2.0,220001.0,22000104.0,233.0,3926.934877697841
20170813,2997.0,5.0,14985.0,1.0,230003.0,23000303.0,486.0,3926.934877697841
20170813,6126.12,40.0,244755.0,2.0,311201.0,31120106.0,390.0,3926.934877697841
20170813,1301.3,140.0,182182.0,1.0,240001.0,24000103.0,525.0,3926.934877697841
20170813,5755.75,16.0,92092.0,1.0,230003.0,23000303.0,232.0,3926.934877697841
20170813,6386.38,12.0,76576.5,1.0,240001.0,24000102.0,590.0,3926.934877697841
20170813,6386.38,4.0,25525.5,1.0,110001.0,11000105.0,200.0,3926.934877697841
20170813,2277.72,72.0,163836.0,3.0,310101.0,31010103.0,930.0,3926.934877697841
20170813,5625.62,72.0,405405.0,2.0,110001.0,11000105.0,252.0,3926.934877697841
20170813,6993.0,12.0,83916.0,1.0,110001.0,11000105.0,250.0,3926.934877697841
20170813,5374.62,20.0,107392.5,3.0,311201.0,31120106.0,250.0,3926.934877697841
20170813,5005.0,20.0,99900.0,1.0,230003.0,23000301.0,255.0,3926.934877697841
20170813,7167.16,80.0,573372.8,2.0,240001.0,24000102.0,595.0,3926.934877697841
20170813,3246.75,16.0,51948.0,1.0,230003.0,23000303.0,232.0,3926.934877697841
20170813,8448.44,4.0,33793.76,1.0,330101.0,33010101.0,138.0,3926.934877697841
20170813,4504.5,6.0,27027.0,1.0,380303.0,38030301.0,219.0,3926.934877697841
20170813,3366.63,3.0,10089.9,1.0,210001.0,21000103.0,597.0,3926.934877697841
20170813,16943.04,3.0,50930.88,1.0,250003.0,25000301.0,355.0,3926.934877697841
20170813,2097.9,90.0,189189.0,1.0,240001.0,24000101.0,500.0,3926.934877697841
20170813,2997.0,4.0,12012.0,1.0,230003.0,23000303.0,343.0,3926.934877697841
20170813,5005.0,4.0,19980.0,1.0,310101.0,31010102.0,225.0,3926.934877697841
20170813,4384.38,20.0,87587.5,1.0,250003.0,25000301.0,250.0,3926.934877697841
20170813,6006.0,4.0,24024.0,1.0,250003.0,25000301.0,225.0,3926.934877697841
20170814,3796.2,4.0,15184.8,1.0,210001.0,21000103.0,597.0,4315.955271739131
20170814,3876.12,8.0,31031.0,1.0,230001.0,23000103.0,800.0,4315.955271739131
20170814,5535.53,76.0,419580.0,4.0,311201.0,31120106.0,250.0,4315.955271739131
20170814,7007.0,4.0,28028.0,1.0,310901.0,31090105.0,320.0,4315.955271739131
20170814,3246.75,28.0,91091.0,1.0,220001.0,22000105.0,232.0,4315.955271739131
20170814,3496.5,4.0,13986.0,1.0,110001.0,11000103.0,323.0,4315.955271739131
20170814,5724.27,432.0,2471526.0,7.0,110001.0,11000103.0,252.0,4315.955271739131
20170814,3666.33,60.0,219780.0,2.0,110001.0,11000103.0,325.0,4315.955271739131
20170814,3923.92,108.0,423222.8,3.0,210001.0,21000102.0,232.0,4315.955271739131
20170814,1298.7,40.0,51948.0,1.0,310101.0,31010102.0,325.0,4315.955271739131
20170814,2002.0,8.0,15984.0,1.0,250001.0,25000102.0,320.0,4315.955271739131
20170814,5254.74,38.0,199800.0,3.0,230003.0,23000302.0,250.0,4315.955271739131
20170814,500.5,3.0,1501.5,1.0,110008.0,11000801.0,340.0,4315.955271739131
20170814,3596.4,13.0,46753.2,1.0,210009.0,21000901.0,902.0,4315.955271739131
20170814,6406.4,96.0,613386.0,4.0,110001.0,11000105.0,252.0,4315.955271739131
20170814,4384.38,12.0,52552.5,1.0,250003.0,25000301.0,225.0,4315.955271739131
20170814,1991.99,200.0,398297.9,2.0,240001.0,24000101.0,590.0,4315.955271739131
20170814,5955.95,20.0,118881.0,1.0,310101.0,31010101.0,250.0,4315.955271739131
20170814,5885.88,8.0,46953.0,1.0,230003.0,23000303.0,232.0,4315.955271739131
20170814,2302.3,30.0,69069.0,1.0,220001.0,22000104.0,233.0,4315.955271739131
20170814,6063.93,12.0,72737.19,1.0,310401.0,31040105.0,138.0,4315.955271739131
20170814,1878.12,84.0,157657.5,2.0,310101.0,31010103.0,930.0,4315.955271739131
20170815,,,,,,,,
20170816,1668.33,44.0,73573.5,2.0,310101.0,31010103.0,930.0,5241.47369139736
20170816,999.0,16.0,15984.0,1.0,110008.0,11000801.0,320.0,5241.47369139736
20170816,1251.25,8.0,10010.0,1.0,350402.0,35040201.0,580.0,5241.47369139736
20170816,4115.88,68.0,280780.5,1.0,110001.0,11000103.0,325.0,5241.47369139736
20170816,5194.8,152.0,791791.0,5.0,230003.0,23000302.0,250.0,5241.47369139736
20170816,6886.88,368.0,2534532.0,9.0,110001.0,11000105.0,252.0,5241.47369139736
