datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.5,30.9,23.0,26.7,0.0, 
20170814,25.8,32.0,23.6,26.7,0.0, 
20170815,24.1,33.5,21.2,27.1,0.0, 
20170816,26.6,33.5,22.6,27.1,7.9, 
20170817,22.7,32.3,21.7,24.6,10.5, 
20170818,22.0,31.8,20.7,24.7,2.5, 
20170819,23.6,32.1,20.3,26.1,2.5, 
20170820,26.1,30.4,22.6,26.5,2.4, 
20170821,23.2,26.3,20.1,24.1,51.9, 
20170822,24.1,28.5,22.2,25.0,64.5, 
20170823,22.6,25.5,21.0,23.0,6.4, 
20170824,22.4,28.7,21.1,24.0,5.9, 
20170825,24.8,29.0,23.7,25.5,8.5, 
20170826,24.3,29.2,23.3,25.9,0.0, 
