datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,2652.65,595.0,1573425.0,1.0,110001.0,11000101.0,800.0,2483.375808194507
20170813,2997.0,72.0,216216.0,1.0,330201.0,33020101.0,801.0,2483.375808194507
20170813,3996.0,51.0,204204.0,1.0,371501.0,37150101.0,903.0,2483.375808194507
20170813,2242.24,493.0,1100898.0,3.0,240004.0,24000402.0,800.0,2483.375808194507
20170813,5994.0,2.0,11988.0,1.0,320301.0,32030101.0,467.0,2483.375808194507
20170813,1381.38,1224.0,1692691.0,2.0,311201.0,31120103.0,471.0,2483.375808194507
20170813,2777.22,36.0,100100.0,1.0,330101.0,33010101.0,138.0,2483.375808194507
20170813,2667.33,486.0,1297296.0,1.0,110001.0,11000104.0,800.0,2483.375808194507
20170813,8758.75,4.0,35035.0,1.0,220001.0,22000104.0,800.0,2483.375808194507
20170813,2672.67,630.0,1678320.0,1.0,310101.0,31010102.0,472.0,2483.375808194507
20170813,2272.27,544.0,1231767.0,3.0,220001.0,22000104.0,800.0,2483.375808194507
20170813,2652.65,680.0,1801800.0,1.0,110001.0,11000102.0,800.0,2483.375808194507
20170813,3056.94,765.0,2337660.0,5.0,240001.0,24000102.0,800.0,2483.375808194507
20170813,7452.54,23.0,171851.68,4.0,210009.0,21000901.0,902.0,2483.375808194507
20170813,2392.39,180.0,430430.0,1.0,311201.0,31120106.0,800.0,2483.375808194507
20170813,2777.22,36.0,100100.0,1.0,320201.0,32020101.0,800.0,2483.375808194507
20170813,2942.94,18.0,53053.0,1.0,220001.0,22000103.0,800.0,2483.375808194507
20170813,2782.78,1296.0,3596400.0,23.0,230003.0,23000301.0,800.0,2483.375808194507
20170813,5554.44,90.0,500500.0,1.0,311201.0,31120103.0,471.0,2483.375808194507
20170813,2777.22,18.0,49950.0,1.0,320201.0,32020101.0,220.0,2483.375808194507
20170813,2112.11,432.0,912912.0,1.0,240001.0,24000103.0,800.0,2483.375808194507
20170813,1938.06,512.0,992992.0,2.0,350301.0,35030101.0,901.0,2483.375808194507
20170813,2662.66,612.0,1624374.0,11.0,250001.0,25000102.0,800.0,2483.375808194507
