datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170817,23.2,32.4,20.9,25.9,0.0,76.6
20170818,22.8,31.4,19.4,23.5,10.9,86.8
20170819,19.4,29.9,18.8,22.9,5.0,88.1
20170820,20.3,32.0,19.5,25.6,5.0,79.2
20170821,26.1,26.6,22.4,25.4,11.6,90.1
20170822,22.5,31.2,21.0,25.5,13.5,86.0
20170823,23.9,27.9,23.7,25.2,4.9,95.0
20170824,23.7,31.5,23.5,26.4,7.6,90.7
20170825,23.9,29.8,22.8,25.5,11.8,94.2
20170826,24.9,33.7,21.2,26.1,14.0,80.9
20170827,21.2,32.4,21.1,25.0,6.9,90.4
20170828,22.3,31.3,21.6,25.3,9.0,85.8
20170829,23.5,30.4,22.7,26.5,2.0,88.7
20170830,25.1,30.9,23.3,26.0,3.3,88.0
