datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,439.56,12420.0,5452447.0,13.0,240001.0,24000101.0,232.0,392.2436356576388
20170813,459.54,4600.0,2104502.4,6.0,380401.0,38040101.0,902.0,392.2436356576388
20170813,749.25,5120.0,3843840.0,7.0,350101.0,35010101.0,232.0,392.2436356576388
20170813,1001.0,104.0,104104.0,1.0,380303.0,38030302.0,636.0,392.2436356576388
20170813,359.64,30120.0,10906582.5,12.0,110001.0,11000101.0,232.0,392.2436356576388
20170813,289.71,14380.0,4214910.7,14.0,250001.0,25000101.0,210.0,392.2436356576388
20170813,430.43,10040.0,4316312.0,4.0,310101.0,31010103.0,539.0,392.2436356576388
20170813,360.36,3080.0,1096702.2,7.0,350101.0,35010101.0,567.0,392.2436356576388
20170813,629.37,2520.0,1576921.5,4.0,370101.0,37010103.0,718.0,392.2436356576388
20170813,579.42,240.0,138138.0,3.0,370101.0,37010103.0,764.0,392.2436356576388
20170813,279.72,12720.0,3496500.0,5.0,310101.0,31010103.0,232.0,392.2436356576388
20170813,350.35,15060.0,5198496.3,7.0,110001.0,11000105.0,232.0,392.2436356576388
20170813,409.59,3020.0,1241257.5,6.0,330201.0,33020101.0,233.0,392.2436356576388
20170813,249.75,738.0,184315.5,1.0,380401.0,38040101.0,660.0,392.2436356576388
20170813,150.15,2160.0,323676.0,3.0,220001.0,22000106.0,635.0,392.2436356576388
20170813,520.52,10040.0,5193188.0,14.0,230001.0,23000103.0,232.0,392.2436356576388
20170813,749.25,550.0,411588.0,1.0,250001.0,25000101.0,910.0,392.2436356576388
20170813,490.49,10040.0,4912582.5,12.0,110008.0,11000803.0,54.0,392.2436356576388
20170813,540.54,3893.0,2104902.8,5.0,380401.0,38040101.0,200.0,392.2436356576388
20170813,569.43,1040.0,594904.5,7.0,380201.0,38020101.0,764.0,392.2436356576388
20170813,499.5,140.0,70070.0,1.0,350301.0,35030101.0,567.0,392.2436356576388
20170813,570.57,12000.0,6854139.0,4.0,240001.0,24000103.0,469.0,392.2436356576388
20170813,430.43,35860.0,15512697.2,44.0,250001.0,25000101.0,232.0,392.2436356576388
20170813,320.32,3580.0,1145244.1,3.0,330101.0,33010101.0,210.0,392.2436356576388
20170813,349.65,10040.0,3515512.0,7.0,310101.0,31010102.0,232.0,392.2436356576388
20170813,409.59,1000.0,414414.0,4.0,230003.0,23000301.0,255.0,392.2436356576388
20170813,379.62,20960.0,7912104.2,18.0,220001.0,22000103.0,232.0,392.2436356576388
20170813,480.48,8400.0,4024020.0,4.0,210001.0,21000101.0,902.0,392.2436356576388
20170813,329.67,10040.0,3340937.6,6.0,230003.0,23000301.0,233.0,392.2436356576388
20170813,379.62,5040.0,1930068.0,4.0,240001.0,24000102.0,232.0,392.2436356576388
20170813,419.58,20920.0,8866457.6,17.0,220001.0,22000104.0,232.0,392.2436356576388
20170813,540.54,10080.0,5471323.2,12.0,240004.0,24000401.0,232.0,392.2436356576388
20170813,150.15,8400.0,1269668.4,10.0,380201.0,38020101.0,902.0,392.2436356576388
20170813,340.34,600.0,206706.5,3.0,380101.0,38010102.0,232.0,392.2436356576388
20170813,400.4,10040.0,4011984.0,4.0,310901.0,31090105.0,585.0,392.2436356576388
20170813,400.4,2808.0,1133065.8,3.0,210009.0,21000903.0,235.0,392.2436356576388
20170813,450.45,3780.0,1707291.0,4.0,250001.0,25000102.0,233.0,392.2436356576388
20170813,500.5,15040.0,7591301.1,10.0,230003.0,23000301.0,232.0,392.2436356576388
20170813,309.69,32100.0,9916373.7,28.0,110008.0,11000801.0,232.0,392.2436356576388
20170813,460.46,10040.0,4595400.0,2.0,310901.0,31090105.0,413.0,392.2436356576388
20170813,330.33,800.0,261060.8,4.0,210009.0,21000903.0,232.0,392.2436356576388
20170813,369.63,32720.0,12256043.8,14.0,330101.0,33010101.0,232.0,392.2436356576388
20170813,530.53,500.0,264864.6,2.0,320201.0,32020101.0,220.0,392.2436356576388
20170813,500.5,3000.0,1501500.0,1.0,210001.0,21000101.0,617.0,392.2436356576388
20170813,239.76,800.0,195704.1,2.0,320301.0,32030101.0,210.0,392.2436356576388
20170813,380.38,994.0,381817.8,7.0,210009.0,21000901.0,920.0,392.2436356576388
20170813,4995.0,10.0,49950.0,1.0,230003.0,23000303.0,520.0,392.2436356576388
20170813,320.32,580.0,186113.7,12.0,380303.0,38030301.0,618.0,392.2436356576388
20170813,339.66,20000.0,6898095.0,6.0,311201.0,31120101.0,232.0,392.2436356576388
20170813,359.64,14060.0,5082777.7,16.0,250001.0,25000102.0,232.0,392.2436356576388
20170813,239.76,1680.0,411188.4,2.0,210001.0,21000101.0,627.0,392.2436356576388
20170813,529.47,600.0,318718.4,2.0,220001.0,22000106.0,764.0,392.2436356576388
20170813,650.65,1680.0,1090908.0,1.0,320301.0,32030101.0,232.0,392.2436356576388
20170813,539.46,10060.0,5399794.4,14.0,230003.0,23000303.0,210.0,392.2436356576388
20170813,459.54,1920.0,888888.0,2.0,230003.0,23000303.0,200.0,392.2436356576388
20170813,199.8,840.0,167832.0,1.0,380101.0,38010101.0,210.0,392.2436356576388
20170813,300.3,1680.0,504504.0,2.0,210001.0,21000103.0,636.0,392.2436356576388
20170813,370.37,2080.0,762161.4,10.0,371501.0,37150102.0,740.0,392.2436356576388
20170813,209.79,7060.0,1461537.0,5.0,220001.0,22000103.0,755.0,392.2436356576388
20170813,130.13,254.0,33033.0,4.0,210009.0,21000901.0,902.0,392.2436356576388
20170813,229.77,10000.0,2294703.0,2.0,220001.0,22000106.0,245.0,392.2436356576388
20170813,499.5,22080.0,11070418.5,10.0,311201.0,31120106.0,232.0,392.2436356576388
20170813,669.33,2000.0,1337336.0,4.0,320301.0,32030101.0,233.0,392.2436356576388
20170813,6993.0,10.0,70070.0,1.0,330101.0,33010101.0,800.0,392.2436356576388
20170813,530.53,460.0,244755.0,2.0,230003.0,23000303.0,232.0,392.2436356576388
20170813,150.15,5960.0,894894.0,4.0,220001.0,22000103.0,767.0,392.2436356576388
20170813,260.26,20080.0,5235230.0,5.0,311201.0,31120101.0,920.0,392.2436356576388
20170813,409.59,11000.0,4501494.0,10.0,240001.0,24000102.0,138.0,392.2436356576388
20170813,9009.0,15.0,135135.0,1.0,320301.0,32030101.0,760.0,392.2436356576388
20170813,440.44,3300.0,1440957.6,7.0,380303.0,38030301.0,645.0,392.2436356576388
20170813,559.44,5980.0,3315980.7,10.0,240004.0,24000402.0,232.0,392.2436356576388
20170813,230.23,1402.0,318880.8,2.0,210009.0,21000901.0,970.0,392.2436356576388
20170813,1718.28,232.0,398998.6,3.0,240001.0,24000102.0,520.0,392.2436356576388
20170813,259.74,13280.0,3380675.94,17.0,310401.0,31040101.0,232.0,392.2436356576388
20170813,299.7,8000.0,2402400.0,1.0,210001.0,21000103.0,235.0,392.2436356576388
20170813,9509.5,1.0,9485.505,1.0,330101.0,33010101.0,138.0,392.2436356576388
20170813,259.74,2800.0,716083.2,6.0,380101.0,38010101.0,269.0,392.2436356576388
20170813,239.76,10040.0,2402595.0,3.0,311201.0,31120101.0,233.0,392.2436356576388
20170813,399.6,2460.0,993592.6,2.0,220001.0,22000103.0,740.0,392.2436356576388
