datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.5,31.6,20.3,24.4,0.0,83.4
20170814,22.2,26.6,20.0,22.1,15.1,93.9
20170815,20.1,26.6,18.3,21.6,21.0,92.0
20170816,20.4,29.0,17.4,22.0,0.0,83.6
20170817,19.8,25.4,19.6,21.6,3.4,92.5
20170818,20.1,24.5,19.0,20.8,19.4,95.9
20170819,19.0,27.4,19.0,21.8,41.0,91.3
20170820,19.6,31.6,16.8,23.2,0.0,83.9
20170821,20.5,25.6,19.3,21.7,11.0,96.4
20170822,20.7,28.6,19.2,23.0,16.5,89.3
20170823,20.4,24.4,19.9,21.4,12.7,96.8
20170824,21.0,27.5,21.0,22.9,29.7,96.8
20170825,22.5,26.9,21.0,23.4,2.7,96.5
20170826,21.8,31.6,19.6,24.0,2.5,86.1
