datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.4,27.9,21.8,24.3,3.2,87.4
20170814,23.3,25.0,21.0,23.1,36.5,90.7
20170815,22.9,24.2,20.9,22.2,2.6,87.2
20170816,21.7,25.8,19.0,22.8,2.5,82.5
20170817,21.7,25.4,20.7,22.4,6.5,89.5
20170818,20.9,24.7,20.7,22.6,11.9,89.2
20170819,22.8,24.9,19.4,21.9,10.3,88.4
20170820,19.5,26.9,18.7,23.3,12.0,86.1
20170821,22.3,25.7,20.6,23.1,18.7,93.0
20170822,24.8,27.3,21.1,24.6,22.0,80.8
20170823,21.4,25.3,20.5,22.3,13.2,86.3
20170824,20.7,27.9,20.5,23.5,50.5,93.2
20170825,26.8,27.1,21.4,23.9,6.7,90.2
20170826,21.7,30.9,21.1,24.9,1.0,86.0
