datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170814,3046.95,20.0,60939.0,1.0,210009.0,21000902.0,690.0,3046.95
20170815,,,,,,,,
20170816,4274.27,175.0,747747.0,5.0,311201.0,31120101.0,690.0,5265.043062200957
20170816,10369.62,34.0,352647.0,5.0,110001.0,11000103.0,690.0,5265.043062200957
20170817,,,,,,,,
20170818,6816.81,52.0,353646.0,6.0,311201.0,31120103.0,690.0,4871.014492753623
20170818,4215.78,155.0,654654.0,4.0,311201.0,31120101.0,690.0,4871.014492753623
20170819,,,,,,,,
20170820,9139.13,106.0,967032.0,5.0,110001.0,11000103.0,690.0,4712.900837988826
20170820,3936.06,610.0,2407405.0,7.0,330101.0,33010102.0,376.0,4712.900837988826
20170821,7207.2,100.0,720720.0,3.0,370101.0,37010102.0,791.0,6462.978260869565
20170821,7742.25,24.0,186186.0,3.0,370101.0,37010103.0,641.0,6462.978260869565
20170821,5745.74,210.0,1207206.0,3.0,360301.0,36030103.0,641.0,6462.978260869565
20170821,7767.76,34.0,264264.0,1.0,370101.0,37010101.0,641.0,6462.978260869565
20170822,,,,,,,,
20170823,4415.58,165.0,728271.0,3.0,311201.0,31120101.0,690.0,5791.568809272919
20170823,5055.05,106.0,535535.0,6.0,311201.0,31120103.0,690.0,5791.568809272919
20170823,5024.97,302.0,1517680.8,4.0,370101.0,37010101.0,641.0,5791.568809272919
20170823,7202.79,376.0,2714712.0,10.0,110001.0,11000103.0,690.0,5791.568809272919
20170824,4504.5,24.0,107892.0,3.0,370101.0,37010103.0,641.0,3684.094966442953
20170824,4094.09,100.0,409409.0,6.0,310901.0,31090101.0,690.0,3684.094966442953
20170824,4194.19,180.0,754245.0,3.0,311201.0,31120101.0,690.0,3684.094966442953
20170824,3106.89,142.0,442442.0,2.0,360301.0,36030103.0,641.0,3684.094966442953
20170824,2497.5,520.0,1301400.1,7.0,330101.0,33010102.0,376.0,3684.094966442953
20170824,4745.25,104.0,494894.4,6.0,220001.0,22000104.0,690.0,3684.094966442953
20170824,4724.72,420.0,1979019.0,8.0,110001.0,11000103.0,690.0,3684.094966442953
20170825,3366.63,115.0,388388.0,3.0,110008.0,11000801.0,695.0,4326.197786998617
20170825,3506.49,120.0,421421.0,4.0,311201.0,31120101.0,690.0,4326.197786998617
20170825,2932.93,60.0,176176.0,4.0,310401.0,31040101.0,695.0,4326.197786998617
20170825,3836.16,110.0,421578.0,3.0,110001.0,11000102.0,695.0,4326.197786998617
20170825,5414.58,318.0,1720278.0,5.0,110001.0,11000103.0,690.0,4326.197786998617
20170826,3063.06,70.0,213786.0,2.0,110001.0,11000104.0,660.0,3958.830831099196
20170826,2502.5,60.0,150150.0,4.0,110008.0,11000803.0,63.0,3958.830831099196
20170826,3463.46,155.0,537537.0,4.0,311201.0,31120101.0,690.0,3958.830831099196
20170826,4775.22,64.0,306306.0,4.0,310901.0,31090101.0,690.0,3958.830831099196
20170826,3153.15,125.0,394394.0,4.0,110001.0,11000102.0,695.0,3958.830831099196
20170826,4585.41,210.0,963963.0,5.0,110001.0,11000102.0,690.0,3958.830831099196
20170826,4824.82,62.0,299299.0,4.0,220001.0,22000101.0,690.0,3958.830831099196
20170826,4765.23,100.0,476822.7,4.0,330101.0,33010102.0,990.0,3958.830831099196
20170826,5045.04,80.0,402597.0,4.0,311201.0,31120103.0,690.0,3958.830831099196
20170826,4474.47,68.0,303696.0,4.0,310101.0,31010101.0,441.0,3958.830831099196
20170826,3046.95,125.0,381381.0,4.0,110008.0,11000801.0,695.0,3958.830831099196
20170827,1918.08,100.0,191408.4,4.0,210009.0,21000902.0,690.0,3276.861635638298
20170827,4104.1,30.0,122877.0,2.0,311201.0,31120101.0,690.0,3276.861635638298
20170827,3306.69,164.0,544043.5,8.0,210001.0,21000101.0,690.0,3276.861635638298
20170827,5154.84,80.0,413413.0,5.0,230001.0,23000103.0,690.0,3276.861635638298
20170827,3103.1,115.0,357357.0,3.0,110008.0,11000801.0,695.0,3276.861635638298
20170827,2942.94,225.0,660339.0,4.0,311201.0,31120103.0,471.0,3276.861635638298
20170827,3673.67,240.0,880880.0,9.0,110001.0,11000105.0,690.0,3276.861635638298
20170827,5905.9,156.0,920920.0,4.0,110001.0,11000103.0,690.0,3276.861635638298
20170827,7132.86,84.0,599400.0,1.0,370101.0,37010102.0,791.0,3276.861635638298
20170827,770.77,310.0,237762.0,11.0,240001.0,24000102.0,517.0,3276.861635638298
