datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,2847.15,464.0,1319679.0,7.0,230001.0,23000103.0,390 ,2021.397855396704
20170813,1481.48,170.0,251251.0,2.0,330201.0,33020101.0,380 ,2021.397855396704
20170813,1678.32,1820.0,3052049.0,13.0,220001.0,22000105.0,702 ,2021.397855396704
20170813,970.97,60.0,58458.4,1.0,330201.0,33020101.0,380 ,2021.397855396704
20170813,150.15,10.0,1498.5,1.0,230001.0,23000103.0,445 ,2021.397855396704
20170813,2297.7,250.0,574574.0,5.0,230001.0,23000103.0,417 ,2021.397855396704
20170813,2577.42,20.0,51538.41,2.0,350402.0,35040201.0,906 ,2021.397855396704
20170813,2712.71,80.0,216882.9,2.0,330201.0,33020101.0,901 ,2021.397855396704
20170813,2857.14,200.0,572812.24,4.0,240004.0,24000401.0,138 ,2021.397855396704
20170813,1058.94,330.0,349650.0,8.0,380303.0,38030302.0,636 ,2021.397855396704
20170813,2612.61,1230.0,3211107.9,32.0,240004.0,24000401.0,590 ,2021.397855396704
20170813,1241.24,160.0,197802.0,3.0,110008.0,11000803.0,___ ,2021.397855396704
20170813,3483.48,10.0,34715.25,1.0,350402.0,35040201.0,906 ,2021.397855396704
20170813,3443.44,144.0,496496.0,1.0,110008.0,11000803.0,054 ,2021.397855396704
20170813,1748.25,1050.0,1834632.8,9.0,240004.0,24000401.0,560 ,2021.397855396704
20170813,1678.32,20.0,33733.7,1.0,350402.0,35040201.0,906 ,2021.397855396704
20170813,2057.94,140.0,289389.1,3.0,240004.0,24000401.0,906 ,2021.397855396704
20170813,3623.62,10.0,36113.85,1.0,380303.0,38030302.0,901 ,2021.397855396704
20170813,610.61,8055.0,4929925.0,77.0,110001.0,11000105.0,225 ,2021.397855396704
20170813,2082.08,500.0,1039959.0,4.0,110001.0,11000101.0,330 ,2021.397855396704
20170813,1741.74,440.0,767232.0,3.0,110001.0,11000104.0,456 ,2021.397855396704
20170813,559.44,3945.0,2188809.0,24.0,110001.0,11000105.0,200 ,2021.397855396704
20170813,1788.21,130.0,232367.4,4.0,350101.0,35010101.0,597 ,2021.397855396704
20170813,779.22,1905.0,1475523.0,13.0,110001.0,11000105.0,250 ,2021.397855396704
20170813,1521.52,290.0,440559.0,4.0,110001.0,11000101.0,369 ,2021.397855396704
20170813,2107.89,6900.0,14518467.0,28.0,110001.0,11000104.0,330 ,2021.397855396704
20170813,1368.63,1530.0,2087810.1,20.0,380401.0,38040101.0,597 ,2021.397855396704
20170813,880.88,70.0,61661.6,1.0,350101.0,35010101.0,355 ,2021.397855396704
20170813,669.33,510.0,342342.0,6.0,110001.0,11000105.0,472 ,2021.397855396704
20170813,2317.68,180.0,417781.8,3.0,380201.0,38020101.0,390 ,2021.397855396704
20170813,4545.45,50.0,227317.455,5.0,380201.0,38020101.0,138 ,2021.397855396704
20170813,1651.65,20.0,32967.0,2.0,380201.0,38020101.0,712 ,2021.397855396704
20170813,1521.52,760.0,1157341.5,19.0,360301.0,36030102.0,590 ,2021.397855396704
20170813,1138.86,1510.0,1716881.4,25.0,360301.0,36030102.0,540 ,2021.397855396704
20170813,490.49,180.0,88411.5,2.0,380201.0,38020101.0,626 ,2021.397855396704
20170813,1348.65,2950.0,3988008.0,10.0,110001.0,11000101.0,365 ,2021.397855396704
20170813,740.74,210.0,155355.2,4.0,380201.0,38020101.0,764 ,2021.397855396704
20170813,2762.76,780.0,2149848.0,5.0,110001.0,11000105.0,255 ,2021.397855396704
20170813,1001.0,20.0,19980.0,1.0,370101.0,37010103.0,790 ,2021.397855396704
20170813,989.01,230.0,228228.0,4.0,110001.0,11000104.0,369 ,2021.397855396704
20170813,459.54,1125.0,513513.0,7.0,110001.0,11000105.0,450 ,2021.397855396704
20170813,750.75,56.0,42042.0,1.0,110001.0,11000104.0,138 ,2021.397855396704
20170813,849.15,375.0,317182.5,3.0,110001.0,11000104.0,450 ,2021.397855396704
20170813,1738.26,1570.0,2742740.0,10.0,110001.0,11000105.0,467 ,2021.397855396704
20170813,1601.6,60.0,95904.0,1.0,360301.0,36030102.0,906 ,2021.397855396704
20170813,2967.03,10.0,29654.316,1.0,380201.0,38020101.0,138 ,2021.397855396704
20170813,820.82,40.0,32767.2,2.0,380201.0,38020101.0,903 ,2021.397855396704
20170813,1381.38,110.0,151648.2,1.0,370101.0,37010103.0,380 ,2021.397855396704
20170813,1798.2,10.0,18018.0,1.0,370101.0,37010103.0,791 ,2021.397855396704
20170813,1718.28,522.0,896602.5,5.0,110001.0,11000101.0,269 ,2021.397855396704
20170813,2482.48,1290.0,3195692.5,2.0,110001.0,11000105.0,480 ,2021.397855396704
20170813,1301.3,650.0,843342.5,2.0,380401.0,38040101.0,637 ,2021.397855396704
20170813,2062.06,2793.0,5755750.0,15.0,110001.0,11000101.0,330 ,2021.397855396704
20170813,849.15,260.0,221721.5,8.0,110001.0,11000105.0,320 ,2021.397855396704
20170813,1271.27,500.0,635264.1,17.0,370101.0,37010103.0,764 ,2021.397855396704
20170813,1341.34,900.0,1204503.3,9.0,350101.0,35010101.0,561 ,2021.397855396704
20170813,100.1,10.0,999.0,1.0,110001.0,11000105.0,467 ,2021.397855396704
20170813,560.56,255.0,142642.5,2.0,371501.0,37150101.0,740 ,2021.397855396704
20170813,1721.72,1050.0,1809189.0,9.0,110001.0,11000101.0,469 ,2021.397855396704
20170813,650.65,70.0,45545.5,5.0,370101.0,37010103.0,790 ,2021.397855396704
20170813,2102.1,400.0,839160.0,1.0,350101.0,35010101.0,567 ,2021.397855396704
20170813,1021.02,190.0,194594.4,4.0,350301.0,35030101.0,570 ,2021.397855396704
20170813,1731.73,315.0,545454.0,1.0,110001.0,11000104.0,320 ,2021.397855396704
