datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.4,30.3,22.3,25.5,0.0, 
20170814,25.0,31.0,22.2,25.2,0.0, 
20170815,22.2,31.8,19.9,25.3,0.0, 
20170816,24.7,32.1,21.0,26.2,0.0, 
20170817,21.0,32.0,20.0,24.5,21.0, 
20170818,21.5,30.6,19.3,23.3,3.9, 
20170819,22.0,31.2,18.9,24.5,4.0, 
20170820,23.1,30.6,20.5,25.0,1.5, 
20170821,24.7,26.0,19.9,23.4,55.2, 
20170822,23.0,27.3,20.7,23.7,71.5, 
20170823,21.5,25.1,20.5,22.4,4.4, 
20170824,21.1,27.6,20.7,23.5,5.2, 
20170825,24.1,29.1,22.5,25.0,6.5, 
20170826,23.1,28.5,21.7,24.9,0.0, 
