datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,20.0,29.7,18.9,23.5,0.0,74.6
20170814,23.0,29.6,18.1,23.4,0.0,67.0
20170815,18.0,32.2,16.4,23.5,0.0,65.8
20170816,20.9,32.1,18.9,24.7,0.0,63.6
20170817,22.1,31.7,19.1,23.3,14.2,69.6
20170818,19.4,29.6,16.5,21.2,19.0,77.7
20170819,18.0,30.5,15.4,22.7,0.0,63.9
20170820,20.2,29.0,18.9,23.4,2.1,69.5
20170821,20.8,24.8,18.8,20.9,44.7,88.6
20170822,20.6,27.1,18.8,22.1,2.7,83.8
20170823,18.9,24.0,17.8,20.1,2.8,89.1
20170824,18.4,25.0,18.4,21.6,8.0,89.4
20170825,21.9,28.0,20.4,23.3,11.5,83.0
20170826,20.6,27.1,19.4,23.1,1.5,84.9
