datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.7,30.7,20.2,24.6,1.0,80.2
20170814,24.6,28.9,20.7,24.6,0.0,69.2
20170815,22.3,32.5,17.5,24.7,0.0,67.5
20170816,24.0,32.0,19.0,25.4,0.0,66.0
20170817,24.3,31.3,21.1,25.2,0.0,62.3
20170818,22.3,30.2,19.3,23.5,0.0,69.0
20170819,21.9,31.5,17.5,24.5,0.0,60.8
20170820,23.0,29.9,20.1,24.1,2.0,75.6
20170821,22.4,25.7,20.6,22.6,34.3,88.7
20170822,21.8,27.7,20.0,23.1,47.0,86.1
20170823,19.9,23.9,18.8,21.1,1.8,89.5
20170824,20.3,24.9,20.2,22.5,10.8,93.1
20170825,22.4,27.0,21.2,23.6,1.1,89.7
20170826,21.2,28.4,20.1,23.8,1.0,87.4
