datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.2,29.3,22.5,25.8,0.0,74.9
20170814,26.1,29.4,23.8,26.2,0.0,67.6
20170815,24.0,31.5,22.4,26.1,0.0,67.1
20170816,24.6,30.3,21.7,26.5,0.0,63.7
20170817,24.8,31.1,22.8,26.6,0.0,58.0
20170818,24.6,30.9,21.9,24.6,0.0,68.4
20170819,23.5,29.9,21.1,24.6,0.0,72.5
20170820,22.6,30.8,21.0,26.1,0.0,69.7
20170821,26.7,27.7,23.2,25.3,25.1,79.0
20170822,24.0,28.5,21.7,25.0,30.7,86.0
20170823,24.0,24.8,21.3,22.9,80.2,90.6
20170824,24.2,28.4,22.4,25.3,7.1,85.4
20170825,24.1,25.3,21.5,23.8,25.5,93.9
20170826,21.8,27.3,21.2,24.7,38.2,89.1
