datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,11300.0
20170813,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170813,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170813,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20170813,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,10000.0
20170813,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10300.0
20170813,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170813,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9300.0
20170813,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20170813,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,9000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,10300.0
20170817,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170817,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170817,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,10100.0
20170817,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9660.0
20170817,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9330.0
20170817,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170817,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9300.0
20170817,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9160.0
20170817,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,8660.0
20170818,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,11300.0
20170818,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170818,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170818,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,10100.0
20170818,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9660.0
20170818,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10300.0
20170818,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170818,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9300.0
20170818,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9160.0
20170818,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,8660.0
20170819,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,10000.0
20170819,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170819,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20170819,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,10100.0
20170819,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9660.0
20170819,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9000.0
20170819,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170819,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,8800.0
20170819,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9160.0
20170819,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,8660.0
20170820,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,8660.0
20170820,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170820,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,9000.0
20170820,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,10100.0
20170820,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9660.0
20170820,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,7660.0
20170820,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170820,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,7800.0
20170820,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9160.0
20170820,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,8660.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,8660.0
20170823,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170823,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,9000.0
20170823,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20170823,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9000.0
20170823,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,7660.0
20170823,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170823,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,7800.0
20170823,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,8330.0
20170823,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,8000.0
20170824,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,8000.0
20170824,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170824,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,8000.0
20170824,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,8330.0
20170824,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,8000.0
20170824,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,7000.0
20170824,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170824,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,6800.0
20170824,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,7330.0
20170824,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,7000.0
20170825,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,7660.0
20170825,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170825,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,7000.0
20170825,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,7330.0
20170825,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,7000.0
20170825,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,6660.0
20170825,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,5000.0
20170825,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,5800.0
20170825,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,6330.0
20170825,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,6000.0
20170826,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,8330.0
20170826,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170826,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,8000.0
20170826,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,7330.0
20170826,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,7000.0
20170826,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,7330.0
20170826,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,5000.0
20170826,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,6800.0
20170826,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,6330.0
20170826,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,6000.0
