datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,10개,1101.0,서울,110212.0,경동,12500.0
20170813,채소류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,21330.0
20170813,채소류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,23800.0
20170813,채소류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,21330.0
20170813,채소류,4.0,상품,10개,2100.0,부산,210022.0,부전,15000.0
20170813,채소류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,19990.0
20170813,채소류,4.0,상품,10개,2100.0,부산,210402.0,D-유통,22480.0
20170813,채소류,4.0,상품,10개,2200.0,대구,220024.0,칠성,16000.0
20170813,채소류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,23800.0
20170813,채소류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,29980.0
20170813,채소류,4.0,상품,10개,2300.0,인천,230036.0,현대,15000.0
20170813,채소류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,21330.0
20170813,채소류,4.0,상품,10개,2401.0,광주,240121.0,양동,16000.0
20170813,채소류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,29980.0
20170813,채소류,4.0,상품,10개,2501.0,대전,250112.0,역전,17600.0
20170813,채소류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,23800.0
20170813,채소류,4.0,상품,10개,2601.0,울산,260001.0,신정,15000.0
20170813,채소류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,29980.0
20170813,채소류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,19830.0
20170813,채소류,4.0,상품,10개,3111.0,수원,310001.0,지동,15300.0
20170813,채소류,4.0,상품,10개,3111.0,수원,310402.0,B-유통,17110.0
20170813,채소류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,29980.0
20170813,채소류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,21330.0
20170813,채소류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,29980.0
20170813,채소류,4.0,상품,10개,3511.0,전주,350001.0,남부,15000.0
20170813,채소류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,29980.0
20170813,채소류,4.0,상품,10개,3613.0,순천,360402.0,역전,17700.0
20170813,채소류,4.0,상품,10개,3711.0,포항,370001.0,죽도,17500.0
20170813,채소류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,29500.0
20170813,채소류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,18170.0
20170813,채소류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,19830.0
20170813,채소류,4.0,상품,10개,3911.0,제주,390001.0,동문,20000.0
20170813,채소류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,18170.0
20170813,채소류,5.0,중품,10개,1101.0,서울,110212.0,경동,10000.0
20170813,채소류,5.0,중품,10개,2100.0,부산,210022.0,부전,11000.0
20170813,채소류,5.0,중품,10개,2200.0,대구,220024.0,칠성,13100.0
20170813,채소류,5.0,중품,10개,2300.0,인천,230036.0,현대,12500.0
20170813,채소류,5.0,중품,10개,2401.0,광주,240121.0,양동,12000.0
20170813,채소류,5.0,중품,10개,2501.0,대전,250112.0,역전,13000.0
20170813,채소류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,21330.0
20170813,채소류,5.0,중품,10개,2601.0,울산,260001.0,신정,11000.0
20170813,채소류,5.0,중품,10개,3111.0,수원,310001.0,지동,11600.0
20170813,채소류,5.0,중품,10개,3511.0,전주,350001.0,남부,12000.0
20170813,채소류,5.0,중품,10개,3613.0,순천,360402.0,역전,13600.0
20170813,채소류,5.0,중품,10개,3711.0,포항,370001.0,죽도,13300.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,10개,1101.0,서울,110212.0,경동,12500.0
20170817,채소류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,21330.0
20170817,채소류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,23800.0
20170817,채소류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,21330.0
20170817,채소류,4.0,상품,10개,2100.0,부산,210022.0,부전,15000.0
20170817,채소류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,19990.0
20170817,채소류,4.0,상품,10개,2100.0,부산,210402.0,D-유통,22480.0
20170817,채소류,4.0,상품,10개,2200.0,대구,220024.0,칠성,16000.0
20170817,채소류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,23800.0
20170817,채소류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,29980.0
20170817,채소류,4.0,상품,10개,2300.0,인천,230036.0,현대,15000.0
20170817,채소류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,21330.0
20170817,채소류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,29980.0
20170817,채소류,4.0,상품,10개,2501.0,대전,250112.0,역전,16000.0
20170817,채소류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,23800.0
20170817,채소류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,25600.0
20170817,채소류,4.0,상품,10개,2601.0,울산,260001.0,신정,15000.0
20170817,채소류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,29980.0
20170817,채소류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,19830.0
20170817,채소류,4.0,상품,10개,3111.0,수원,310402.0,B-유통,21000.0
20170817,채소류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,29980.0
20170817,채소류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,21330.0
20170817,채소류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,29980.0
20170817,채소류,4.0,상품,10개,3511.0,전주,350001.0,남부,15000.0
20170817,채소류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,29980.0
20170817,채소류,4.0,상품,10개,3613.0,순천,360402.0,역전,17700.0
20170817,채소류,4.0,상품,10개,3711.0,포항,370001.0,죽도,17500.0
20170817,채소류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,29500.0
