datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.3,29.6,22.7,25.6,2.2,82.3
20170814,22.7,28.1,21.6,23.9,8.2,88.0
20170815,21.8,30.4,21.0,24.7,10.0,83.2
20170816,23.6,30.1,21.3,25.6,0.0,74.6
20170817,24.7,29.8,21.7,25.5,0.0,73.7
20170818,23.4,29.5,20.2,23.2,43.5,83.5
20170819,20.4,29.1,19.2,22.5,8.9,87.7
20170820,20.9,28.9,19.8,24.6,8.5,80.4
20170821,25.4,26.7,23.0,25.0,22.3,89.1
20170822,23.6,29.4,21.4,25.3,26.5,84.6
20170823,25.0,27.7,23.5,25.0,5.3,91.0
20170824,23.5,27.7,23.5,25.5,13.9,92.3
20170825,25.0,28.7,23.4,25.1,3.5,92.1
20170826,24.4,30.6,21.5,25.3,4.5,85.6
