datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.3,29.1,21.0,24.3,8.0,88.1
20170814,23.2,29.5,21.3,24.5,0.0,78.5
20170815,21.4,31.1,19.7,24.9,0.0,72.2
20170816,23.3,31.4,20.9,25.7,0.0,70.9
20170817,23.8,30.9,19.5,24.2,7.2,75.5
20170818,19.5,29.1,18.5,22.2,3.9,84.5
20170819,20.2,29.8,18.2,24.0,4.0,70.9
20170820,23.0,30.1,20.6,24.7,0.0,76.5
20170821,22.7,25.6,20.2,22.6,42.1,91.8
20170822,22.8,27.1,20.1,23.1,4.7,88.1
20170823,20.3,23.6,20.1,21.5,5.2,92.2
20170824,20.5,26.3,20.5,22.8,11.7,92.5
20170825,23.3,27.0,21.1,23.6,18.0,90.8
20170826,21.2,28.2,20.7,24.3,0.0,89.0
