datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.6,26.1,22.6,24.3,2.3,67.6
20170814,23.5,25.5,21.3,22.7,15.3,67.5
20170815,21.7,26.9,20.9,24.0,18.0,54.7
20170816,24.4,26.6,23.1,24.6,0.0,35.2
20170817,24.1,28.4,22.8,25.1,0.0,35.4
20170818,23.9,28.2,22.0,24.7,0.0,40.5
20170819,22.0,28.3,21.7,24.7,0.0,35.6
20170820,25.1,27.5,24.8,25.9,0.0,64.5
20170821,26.1,27.0,22.7,25.6,28.3,70.2
20170822,23.3,27.8,22.2,24.9,4.0,75.8
20170823,25.4,28.5,23.1,25.9,1.5,78.4
20170824,23.1,29.3,22.9,26.1,1.1,75.3
20170825,24.3,28.6,23.3,24.9,17.5,77.6
20170826,23.9,28.0,22.2,25.0,21.5,78.9
