datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,710.71,740.0,526225.7,4.0,371501.0,37150102.0,730 ,746.918596172225
20170813,480.48,2600.0,1233765.0,1.0,250001.0,25000102.0,678 ,746.918596172225
20170813,729.27,600.0,437637.2,3.0,210009.0,21000901.0,716 ,746.918596172225
20170813,900.9,8400.0,7567560.0,2.0,250003.0,25000301.0,534 ,746.918596172225
20170813,600.6,16080.0,9657648.0,1.0,311201.0,31120106.0,769 ,746.918596172225
20170813,780.78,891.0,698197.5,1.0,220001.0,22000103.0,718 ,746.918596172225
20170813,880.88,2520.0,2218216.0,5.0,320201.0,32020101.0,769 ,746.918596172225
20170813,800.8,4000.0,3196800.0,1.0,220001.0,22000103.0,716 ,746.918596172225
20170813,710.71,4000.0,2854051.2,4.0,210009.0,21000901.0,678 ,746.918596172225
20170813,859.14,32465.0,27933538.5,19.0,311201.0,31120106.0,534 ,746.918596172225
20170813,960.96,190.0,181581.4,2.0,230003.0,23000301.0,403 ,746.918596172225
20170813,709.29,30351.0,21605884.3,9.0,220001.0,22000103.0,678 ,746.918596172225
20170813,589.41,2594.0,1528527.0,2.0,220001.0,22000103.0,711 ,746.918596172225
20170813,640.64,1720.0,1094093.0,3.0,220001.0,22000104.0,760 ,746.918596172225
20170813,1061.06,510.0,539060.4,2.0,330201.0,33020102.0,390 ,746.918596172225
20170813,790.79,7260.0,5759754.0,7.0,250001.0,25000101.0,678 ,746.918596172225
20170813,749.25,4000.0,3003000.0,1.0,240001.0,24000101.0,525 ,746.918596172225
20170813,379.62,1000.0,384615.0,1.0,220001.0,22000106.0,717 ,746.918596172225
20170813,749.25,420.0,315315.0,1.0,311201.0,31120101.0,356 ,746.918596172225
20170813,380.38,880.0,330330.0,1.0,380303.0,38030302.0,636 ,746.918596172225
20170813,549.45,4200.0,2307690.0,1.0,330101.0,33010101.0,740 ,746.918596172225
20170813,629.37,700.0,442357.2,3.0,330201.0,33020101.0,380 ,746.918596172225
20170813,730.73,19515.0,14199786.0,8.0,311201.0,31120106.0,535 ,746.918596172225
20170813,560.56,12220.0,6860053.2,4.0,210009.0,21000903.0,635 ,746.918596172225
20170813,780.78,17445.0,13499487.0,8.0,250001.0,25000101.0,676 ,746.918596172225
20170813,830.83,16968.0,14107093.0,10.0,110001.0,11000101.0,525 ,746.918596172225
20170813,869.13,8400.0,7350343.0,8.0,230001.0,23000103.0,534 ,746.918596172225
20170813,399.6,100.0,40040.0,1.0,240001.0,24000101.0,536 ,746.918596172225
20170813,530.53,686.0,364635.0,3.0,350101.0,35010101.0,561 ,746.918596172225
20170813,459.54,40.0,18581.4,1.0,240004.0,24000401.0,502 ,746.918596172225
20170813,1641.64,10.0,16432.551,1.0,380303.0,38030302.0,901 ,746.918596172225
20170813,710.71,15860.0,11249339.4,1.0,210001.0,21000101.0,678 ,746.918596172225
20170813,670.67,3800.0,2535162.3,6.0,380303.0,38030302.0,630 ,746.918596172225
