datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,26.0,29.9,24.0,26.7,3.5,76.2
20170814,25.8,31.0,23.3,26.2,0.0,70.0
20170815,23.9,33.1,21.9,26.9,0.0,62.6
20170816,25.0,31.8,22.4,26.3,0.0,67.7
20170817,24.9,31.1,21.8,26.0,0.0,63.5
20170818,23.9,31.3,19.5,23.3,16.0,81.7
20170819,20.8,31.2,19.7,24.7,28.5,70.2
20170820,24.0,31.3,21.1,25.7,3.9,73.5
20170821,22.7,27.7,21.7,23.9,21.3,88.9
20170822,23.8,28.1,22.4,24.9,26.0,82.0
20170823,22.5,23.9,20.3,22.2,13.5,94.3
20170824,21.6,28.0,21.5,24.1,3.9,93.3
20170825,24.2,25.8,22.3,23.8,3.1,94.8
20170826,22.3,28.6,21.9,24.7,3.5,90.6
