datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,15700.0
20170813,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170813,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20170813,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,18300.0
20170813,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,19300.0
20170813,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12700.0
20170813,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170813,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,15000.0
20170813,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170813,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,14300.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,20500.0
20170817,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170817,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,19000.0
20170817,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,18300.0
20170817,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,19300.0
20170817,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,17500.0
20170817,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170817,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,16000.0
20170817,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170817,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,14300.0
20170818,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,24700.0
20170818,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170818,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,23000.0
20170818,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20170818,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,23300.0
20170818,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,21700.0
20170818,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170818,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,20000.0
20170818,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,17300.0
20170818,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,18300.0
