datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.5,29.0,23.3,25.3,1.0, 
20170814,23.3,27.7,20.2,23.5,14.1, 
20170815,20.3,30.1,19.3,24.2,15.5, 
20170816,25.0,28.7,23.0,25.5,0.0, 
20170817,23.3,30.6,21.2,25.6,0.0, 
20170818,23.1,31.1,19.0,24.2,6.3, 
20170819,19.2,30.0,18.9,25.0,6.5, 
20170820,23.4,29.4,21.9,25.7,0.0, 
20170821,25.2,26.9,22.3,24.5,22.3, 
20170822,22.7,31.3,21.1,26.1,29.5, 
20170823,22.6,29.1,22.6,25.6,3.7, 
20170824,24.5,29.6,24.2,26.3,1.4, 
20170825,24.3,26.6,23.8,24.9,27.5, 
20170826,24.2,30.5,22.2,26.4,0.0, 
