datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.6,28.6,19.3,23.5,0.0,84.6
20170814,21.3,29.6,18.1,22.6,0.0,83.7
20170815,18.1,30.8,15.4,22.8,0.0,75.4
20170816,22.2,29.6,17.0,23.5,0.0,73.1
20170817,21.0,27.5,16.8,21.4,0.0,82.4
20170818,19.2,30.3,17.7,22.7,0.0,75.9
20170819,18.3,28.4,16.2,21.7,0.0,78.7
20170820,19.1,30.3,17.1,23.4,0.0,77.3
20170821,20.2,24.4,18.6,21.6,20.1,95.8
20170822,22.7,27.0,18.9,22.8,27.0,87.0
20170823,18.9,24.1,18.0,20.3,12.2,94.6
20170824,20.2,25.4,20.0,22.5,17.1,96.6
20170825,23.5,23.6,20.4,21.9,12.4,96.8
20170826,20.5,27.6,19.9,22.7,17.0,91.1
