datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,,,,,,,,,
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,,,,,,,,,
20170818,,,,,,,,,
20170819,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,11960.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9970.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,11960.0
20170819,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,11960.0
20170819,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9970.0
20170819,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,11960.0
20170819,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,11960.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,11960.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,11240.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9970.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,11960.0
20170820,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,11960.0
20170820,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9970.0
20170820,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,11960.0
20170820,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,11960.0
20170820,과일류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,11240.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,11960.0
20170823,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,11240.0
20170823,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9970.0
20170823,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,11960.0
20170823,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,11960.0
20170823,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9970.0
20170823,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,11960.0
20170823,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,11960.0
20170823,과일류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,11240.0
20170824,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,11960.0
20170824,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,11240.0
20170824,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9970.0
20170824,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,11960.0
20170824,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,11960.0
20170824,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9970.0
20170824,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,11960.0
20170824,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,11240.0
20170824,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,11960.0
20170824,과일류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,11240.0
20170825,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,11960.0
20170825,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,11240.0
20170825,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9970.0
20170825,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,11960.0
20170825,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,11240.0
20170825,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,11960.0
20170825,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9970.0
20170825,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,11960.0
20170825,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,11240.0
20170825,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,11960.0
20170825,과일류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,11240.0
20170826,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,11240.0
20170826,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,11630.0
20170826,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,11960.0
20170826,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,11240.0
20170826,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,11980.0
20170826,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,11240.0
20170826,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,11630.0
20170826,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,11960.0
20170826,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,11240.0
20170826,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,11960.0
20170826,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,11240.0
20170826,과일류,4.0,상품,10개,3613.0,순천,360401.0,A-유통,11240.0
