datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,3383.38,16.0,53946.0,2.0,380303.0,38030301.0,100 ,672.4710441453649
20170813,290.29,9590.0,2775721.5,12.0,360301.0,36030102.0,540 ,672.4710441453649
20170813,780.78,410.0,321821.5,2.0,380303.0,38030301.0,600 ,672.4710441453649
20170813,959.04,5150.0,4931376.45,5.0,310401.0,31040101.0,235 ,672.4710441453649
20170813,559.44,11930.0,6704898.2,13.0,310901.0,31090101.0,755 ,672.4710441453649
20170813,1641.64,1112.0,1821519.7,11.0,310901.0,31090101.0,232 ,672.4710441453649
20170813,759.24,7190.0,5465860.4,8.0,250001.0,25000101.0,755 ,672.4710441453649
20170813,1248.75,12.0,14985.0,1.0,250001.0,25000101.0,373 ,672.4710441453649
20170813,11051.04,16.0,176431.392,1.0,380101.0,38010102.0,138 ,672.4710441453649
20170813,360.36,1300.0,473526.0,3.0,380101.0,38010102.0,641 ,672.4710441453649
20170813,800.8,26820.0,21538517.0,11.0,110001.0,11000101.0,235 ,672.4710441453649
20170813,7007.0,4.0,28028.0,2.0,380101.0,38010102.0,630 ,672.4710441453649
20170813,500.5,195.0,97597.5,1.0,370101.0,37010103.0,232 ,672.4710441453649
20170813,3626.37,94.0,341441.1,4.0,240004.0,24000401.0,597 ,672.4710441453649
20170813,4154.15,22.0,91208.7,1.0,370101.0,37010103.0,764 ,672.4710441453649
20170813,5665.66,176.0,994604.4,4.0,210001.0,21000103.0,678 ,672.4710441453649
20170813,1001.0,200.0,199800.0,2.0,220001.0,22000104.0,718 ,672.4710441453649
20170813,229.77,9950.0,2286784.5,12.0,230001.0,23000103.0,250 ,672.4710441453649
20170813,3373.37,176.0,594353.76,4.0,240004.0,24000401.0,138 ,672.4710441453649
20170813,2002.0,24.0,47952.0,1.0,340101.0,34010102.0,901 ,672.4710441453649
20170813,340.34,2928.0,1006305.3,14.0,340101.0,34010102.0,585 ,672.4710441453649
20170813,1381.38,360.0,496095.6,3.0,370101.0,37010103.0,232 ,672.4710441453649
20170813,1161.16,1870.0,2180178.0,9.0,380303.0,38030302.0,232 ,672.4710441453649
20170813,1621.62,16.0,26026.0,2.0,380101.0,38010101.0,471 ,672.4710441453649
20170813,3753.75,280.0,1048950.0,3.0,110001.0,11000102.0,487 ,672.4710441453649
20170813,1398.6,640.0,896896.0,2.0,110001.0,11000102.0,483 ,672.4710441453649
