datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,690.69,1122.0,777376.6,6.0,350402.0,35040201.0,585 ,1597.9222918918035
20170813,1301.3,10695.0,13854731.4,32.0,240004.0,24000401.0,502 ,1597.9222918918035
20170813,1638.36,12176.0,19985565.6,31.0,310901.0,31090101.0,711 ,1597.9222918918035
20170813,1478.52,7393.0,10932721.8,19.0,220001.0,22000105.0,702 ,1597.9222918918035
20170813,1091.09,24137.0,26234408.2,68.0,250003.0,25000301.0,567 ,1597.9222918918035
20170813,1068.93,7871.0,8394796.8,24.0,250003.0,25000301.0,755 ,1597.9222918918035
20170813,1431.43,1398.0,1999197.2,13.0,380101.0,38010101.0,641 ,1597.9222918918035
20170813,1501.5,3323.0,4964031.0,14.0,240001.0,24000103.0,579 ,1597.9222918918035
20170813,2902.9,778.0,2257755.5,10.0,250003.0,25000301.0,597 ,1597.9222918918035
20170813,1571.57,2060.0,3237259.5,20.0,110001.0,11000102.0,323 ,1597.9222918918035
20170813,2587.41,2940.0,7604388.0,7.0,230003.0,23000301.0,325 ,1597.9222918918035
20170813,1338.66,3205.0,4283779.5,14.0,310401.0,31040101.0,567 ,1597.9222918918035
20170813,1521.52,9715.0,14772257.5,17.0,311201.0,31120101.0,369 ,1597.9222918918035
20170813,1231.23,3004.0,3683812.5,10.0,230001.0,23000103.0,320 ,1597.9222918918035
20170813,2017.98,816.0,1645644.0,6.0,230001.0,23000103.0,323 ,1597.9222918918035
20170813,979.02,6875.0,6768161.4,23.0,250003.0,25000302.0,323 ,1597.9222918918035
20170813,1251.25,3926.0,4906688.4,13.0,210009.0,21000903.0,660 ,1597.9222918918035
20170813,2342.34,13200.0,30896073.0,2.0,110001.0,11000101.0,323 ,1597.9222918918035
20170813,680.68,6904.0,4690185.5,14.0,110001.0,11000101.0,567 ,1597.9222918918035
20170813,1661.66,250.0,414414.0,2.0,110001.0,11000104.0,323 ,1597.9222918918035
20170813,1238.76,12892.0,16021005.0,34.0,110001.0,11000104.0,369 ,1597.9222918918035
20170813,2037.96,535.0,1089909.0,4.0,110001.0,11000104.0,314 ,1597.9222918918035
20170813,3396.6,50.0,170170.0,1.0,240004.0,24000401.0,801 ,1597.9222918918035
20170813,1048.95,10022.0,10515474.0,28.0,250003.0,25000302.0,637 ,1597.9222918918035
20170813,1081.08,3354.0,3617614.0,10.0,110001.0,11000101.0,340 ,1597.9222918918035
20170813,1021.02,6533.0,6642936.3,28.0,110008.0,11000803.0,061 ,1597.9222918918035
20170813,1091.09,5829.0,6343650.0,18.0,110001.0,11000104.0,637 ,1597.9222918918035
20170813,1281.28,5940.0,7639632.0,14.0,110001.0,11000101.0,579 ,1597.9222918918035
20170813,2127.87,5877.0,12480507.0,14.0,110001.0,11000105.0,255 ,1597.9222918918035
20170813,1021.02,212.0,216783.0,4.0,110001.0,11000101.0,269 ,1597.9222918918035
20170813,1211.21,9960.0,12061549.5,21.0,110001.0,11000104.0,255 ,1597.9222918918035
20170813,820.82,1760.0,1445353.2,19.0,380303.0,38030302.0,636 ,1597.9222918918035
20170813,2417.58,1210.0,2925923.0,17.0,110001.0,11000101.0,676 ,1597.9222918918035
