datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.2,28.7,20.2,24.5,0.0,84.3
20170814,22.6,29.7,20.0,24.2,0.0,74.9
20170815,21.1,30.8,17.5,24.1,0.0,73.6
20170816,20.5,30.4,17.4,23.6,0.0,76.7
20170817,20.8,29.9,17.3,23.5,0.0,70.6
20170818,22.2,29.8,18.5,22.2,8.9,80.7
20170819,18.4,29.9,16.4,22.6,9.0,76.8
20170820,20.0,30.0,17.5,23.6,1.0,79.6
20170821,20.9,28.3,20.4,22.7,19.2,90.4
20170822,22.6,27.7,18.8,23.1,24.0,84.0
20170823,19.0,26.0,18.7,20.5,3.3,95.8
20170824,20.1,26.8,20.0,23.1,18.5,92.5
20170825,23.7,24.4,19.4,22.7,4.9,93.8
20170826,19.5,28.5,19.2,23.6,0.0,89.4
