datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1468.53,270.0,395604.0,2.0,110001.0,11000104.0,450 ,3481.6650702719294
20170813,5625.62,374.0,2102100.0,2.0,110001.0,11000104.0,480 ,3481.6650702719294
20170813,2702.7,102.0,275464.26,3.0,380101.0,38010102.0,641 ,3481.6650702719294
20170813,12567.42,2.0,25140.834,1.0,380101.0,38010102.0,138 ,3481.6650702719294
20170813,799.2,105.0,83916.0,1.0,110001.0,11000104.0,415 ,3481.6650702719294
20170813,2882.88,720.0,2072070.0,3.0,110001.0,11000104.0,425 ,3481.6650702719294
20170813,2252.25,112.0,252252.0,2.0,350101.0,35010101.0,561 ,3481.6650702719294
20170813,2452.45,672.0,1648446.8,2.0,110001.0,11000105.0,415 ,3481.6650702719294
20170813,4134.13,6196.0,25565309.1,15.0,110001.0,11000105.0,429 ,3481.6650702719294
20170813,4425.57,442.0,1955043.0,5.0,110001.0,11000105.0,415 ,3481.6650702719294
20170813,6993.0,4.0,28028.0,1.0,380101.0,38010102.0,630 ,3481.6650702719294
20170813,3123.12,30.0,93506.4,1.0,350101.0,35010101.0,138 ,3481.6650702719294
20170813,5474.52,187.0,1023975.0,1.0,110001.0,11000105.0,472 ,3481.6650702719294
20170813,5925.92,1768.0,10447542.0,12.0,110001.0,11000105.0,404 ,3481.6650702719294
20170813,2977.02,1284.0,3834831.0,3.0,110001.0,11000104.0,415 ,3481.6650702719294
20170813,3316.68,852.0,2821575.6,3.0,110001.0,11000105.0,421 ,3481.6650702719294
20170813,4404.4,195.0,857142.0,1.0,110001.0,11000104.0,472 ,3481.6650702719294
20170813,1871.87,187.0,350350.0,2.0,110001.0,11000105.0,450 ,3481.6650702719294
20170813,3003.0,100.0,299700.0,1.0,110001.0,11000104.0,456 ,3481.6650702719294
20170813,4564.56,56.0,255908.653,2.0,350301.0,35030101.0,138 ,3481.6650702719294
20170813,4155.84,4656.0,19367613.0,12.0,110001.0,11000104.0,429 ,3481.6650702719294
20170813,5715.71,1108.0,6336330.0,8.0,110001.0,11000104.0,404 ,3481.6650702719294
20170813,5214.78,4.0,20868.111,1.0,380303.0,38030302.0,901 ,3481.6650702719294
20170813,4575.42,180.0,822876.3,2.0,240004.0,24000402.0,487 ,3481.6650702719294
20170813,8311.68,15.0,124924.8,1.0,311201.0,31120101.0,138 ,3481.6650702719294
20170813,2022.02,1484.0,3002094.9,1.0,240004.0,24000401.0,503 ,3481.6650702719294
20170813,1898.1,200.0,380380.0,1.0,240004.0,24000401.0,906 ,3481.6650702719294
20170813,4715.28,26.0,122972.85,3.0,310401.0,31040101.0,901 ,3481.6650702719294
20170813,1798.2,117.0,210710.5,5.0,210009.0,21000902.0,600 ,3481.6650702719294
20170813,1298.7,80.0,104104.0,1.0,250001.0,25000101.0,363 ,3481.6650702719294
20170813,3783.78,38.0,143366.49,3.0,310401.0,31040105.0,138 ,3481.6650702719294
20170813,4635.36,12.0,55657.287,2.0,350101.0,35010101.0,138 ,3481.6650702719294
20170813,5705.7,80.0,455544.0,1.0,250003.0,25000302.0,901 ,3481.6650702719294
20170813,4474.47,10.0,44635.32,1.0,210001.0,21000101.0,138 ,3481.6650702719294
20170813,5144.85,232.0,1196795.6,3.0,250001.0,25000101.0,345 ,3481.6650702719294
20170813,5824.17,84.0,490389.9,3.0,210001.0,21000103.0,907 ,3481.6650702719294
20170813,5034.96,16.0,80640.56,2.0,250003.0,25000301.0,429 ,3481.6650702719294
20170813,4394.39,108.0,474474.0,4.0,310901.0,31090105.0,429 ,3481.6650702719294
20170813,12852.84,5.0,64135.8,1.0,330201.0,33020102.0,487 ,3481.6650702719294
20170813,1748.25,20.0,34965.0,1.0,311201.0,31120106.0,471 ,3481.6650702719294
