datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,16600.0
20170813,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,36620.0
20170813,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,18440.0
20170813,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,26000.0
20170813,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,27230.0
20170813,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,22680.0
20170813,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,13000.0
20170813,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,38450.0
20170813,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,15000.0
20170813,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,36620.0
20170813,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,13100.0
20170813,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,36620.0
20170813,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,24000.0
20170813,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,36620.0
20170813,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,10000.0
20170813,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,36620.0
20170813,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,27800.0
20170813,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,36620.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,16600.0
20170817,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,36620.0
20170817,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,26000.0
20170817,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,27230.0
20170817,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,22680.0
20170817,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,13500.0
20170817,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,38450.0
20170817,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,15000.0
20170817,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,36620.0
20170817,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,13100.0
20170817,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,36620.0
20170817,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,25110.0
20170817,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,36620.0
20170817,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,10000.0
20170817,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,36620.0
20170817,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,27800.0
20170817,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,36620.0
20170818,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,15800.0
20170818,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,36620.0
20170818,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,26000.0
20170818,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,34950.0
20170818,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,22680.0
20170818,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,13500.0
20170818,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,38450.0
20170818,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,15000.0
20170818,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,36620.0
20170818,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,13100.0
20170818,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,36620.0
20170818,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,25110.0
20170818,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,36620.0
20170818,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,10000.0
20170818,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,36620.0
20170818,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,27800.0
20170818,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,36620.0
20170819,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,16600.0
20170819,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,36620.0
20170819,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,13270.0
20170819,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,34950.0
20170819,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,22680.0
20170819,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,14000.0
20170819,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,38450.0
20170819,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,36620.0
20170819,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,13100.0
20170819,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,36620.0
20170819,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,25110.0
20170819,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,36620.0
20170819,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,10000.0
20170819,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,36620.0
20170819,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,27800.0
20170819,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,36620.0
20170820,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,16600.0
20170820,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,36620.0
20170820,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,24270.0
20170820,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,34950.0
20170820,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,24950.0
20170820,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,14000.0
20170820,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,38450.0
20170820,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,36620.0
20170820,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,13100.0
20170820,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,36620.0
20170820,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,26720.0
20170820,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,36620.0
20170820,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,10000.0
20170820,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,36620.0
20170820,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,27800.0
20170820,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,36620.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,16600.0
20170823,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,36620.0
20170823,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,25740.0
20170823,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,34950.0
20170823,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,29950.0
20170823,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,14000.0
20170823,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,38450.0
20170823,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,36620.0
20170823,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,13100.0
20170823,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,36620.0
20170823,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,22720.0
20170823,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,36620.0
20170823,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,10000.0
20170823,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,36620.0
20170823,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,25920.0
20170823,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,36620.0
