datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1131.13,1170.0,1318680.0,3.0,360301.0,36030103.0,800 ,1348.9349845790302
20170813,1571.57,1027.0,1613385.0,25.0,310101.0,31010103.0,800 ,1348.9349845790302
20170813,1228.77,2704.0,3319316.0,28.0,230001.0,23000103.0,800 ,1348.9349845790302
20170813,1231.23,1352.0,1665664.0,7.0,110008.0,11000803.0,005 ,1348.9349845790302
20170813,1508.49,6078.0,9184806.0,27.0,250003.0,25000302.0,800 ,1348.9349845790302
20170813,2307.69,45.0,104104.0,2.0,110001.0,11000101.0,800 ,1348.9349845790302
20170813,1431.43,2249.0,3214282.5,20.0,220001.0,22000104.0,800 ,1348.9349845790302
20170813,1421.42,2782.0,3959037.0,44.0,230003.0,23000301.0,800 ,1348.9349845790302
20170813,1511.51,1625.0,2450547.0,5.0,320301.0,32030101.0,800 ,1348.9349845790302
20170813,1741.74,2483.0,4322173.5,34.0,220001.0,22000105.0,903 ,1348.9349845790302
20170813,1561.56,910.0,1422421.0,12.0,320201.0,32020102.0,138 ,1348.9349845790302
20170813,1211.21,25104.0,30393363.0,45.0,110001.0,11000105.0,800 ,1348.9349845790302
20170813,1351.35,4836.0,6553547.0,46.0,250003.0,25000301.0,800 ,1348.9349845790302
20170813,1508.49,6669.0,10081071.0,12.0,380101.0,38010102.0,800 ,1348.9349845790302
20170813,1461.46,1963.0,2869128.0,10.0,310101.0,31010102.0,461 ,1348.9349845790302
20170813,1311.31,130.0,170170.0,1.0,220001.0,22000105.0,718 ,1348.9349845790302
20170813,1288.71,2015.0,2599398.0,19.0,240001.0,24000101.0,800 ,1348.9349845790302
20170813,1571.57,3133.0,4913909.0,41.0,330101.0,33010101.0,801 ,1348.9349845790302
20170813,1428.57,1625.0,2333331.0,14.0,250001.0,25000101.0,800 ,1348.9349845790302
20170813,1058.94,1932.0,2060058.0,15.0,210009.0,21000902.0,600 ,1348.9349845790302
20170813,2772.77,662.0,1837863.027,6.0,210009.0,21000901.0,902 ,1348.9349845790302
20170813,1461.46,2990.0,4345650.0,3.0,350101.0,35010101.0,800 ,1348.9349845790302
20170813,1321.32,3016.0,3982014.0,44.0,230003.0,23000303.0,800 ,1348.9349845790302
20170813,1651.65,2275.0,3766763.0,28.0,370101.0,37010102.0,800 ,1348.9349845790302
20170813,1308.69,1040.0,1361360.0,6.0,220001.0,22000105.0,456 ,1348.9349845790302
20170813,1388.61,2730.0,3793589.8,31.0,240004.0,24000401.0,801 ,1348.9349845790302
20170813,1611.61,364.0,585414.0,8.0,370101.0,37010103.0,800 ,1348.9349845790302
20170813,1271.27,38888.0,49206144.6,90.0,110001.0,11000101.0,800 ,1348.9349845790302
20170813,1448.55,6773.0,9852843.0,19.0,311201.0,31120101.0,800 ,1348.9349845790302
20170813,1428.57,2834.0,4058937.0,31.0,330101.0,33010102.0,800 ,1348.9349845790302
20170813,1541.54,1040.0,1601600.0,13.0,330101.0,33010102.0,800 ,1348.9349845790302
20170813,2082.08,572.0,1186812.0,1.0,220001.0,22000105.0,702 ,1348.9349845790302
20170813,1621.62,702.0,1135134.0,4.0,380101.0,38010101.0,600 ,1348.9349845790302
20170813,1328.67,26753.0,35651616.0,52.0,110001.0,11000104.0,800 ,1348.9349845790302
20170813,1358.64,9067.0,12305682.0,26.0,110001.0,11000102.0,800 ,1348.9349845790302
20170813,1351.35,2964.0,3997994.0,8.0,310901.0,31090101.0,901 ,1348.9349845790302
20170813,1161.16,3048.0,3526470.0,22.0,110008.0,11000801.0,800 ,1348.9349845790302
20170813,1271.27,2600.0,3297299.4,9.0,310401.0,31040101.0,800 ,1348.9349845790302
20170813,1071.07,810.0,864864.0,1.0,210001.0,21000103.0,800 ,1348.9349845790302
20170813,1258.74,6617.0,8351640.0,4.0,210001.0,21000101.0,800 ,1348.9349845790302
20170813,1568.43,2975.0,4679675.0,17.0,340101.0,34010102.0,800 ,1348.9349845790302
20170813,1208.79,390.0,472972.5,2.0,330201.0,33020101.0,800 ,1348.9349845790302
20170813,1588.41,1274.0,2027970.0,14.0,330201.0,33020101.0,801 ,1348.9349845790302
20170813,1518.48,494.0,750750.0,5.0,330201.0,33020102.0,800 ,1348.9349845790302
20170813,1101.1,910.0,1004003.0,7.0,311201.0,31120103.0,471 ,1348.9349845790302
20170813,1078.92,468.0,504504.0,3.0,311201.0,31120106.0,800 ,1348.9349845790302
20170813,1941.94,39.0,75885.81,1.0,350402.0,35040201.0,906 ,1348.9349845790302
20170813,1381.38,10231.0,14100885.0,14.0,240004.0,24000402.0,800 ,1348.9349845790302
20170813,1351.35,767.0,1033032.0,8.0,360301.0,36030102.0,800 ,1348.9349845790302
20170813,1381.38,377.0,521478.0,4.0,360301.0,36030102.0,801 ,1348.9349845790302
20170813,1171.17,672.0,783216.0,4.0,350301.0,35030101.0,901 ,1348.9349845790302
20170813,1068.93,6071.0,6528471.95,3.0,220001.0,22000105.0,157 ,1348.9349845790302
20170813,579.42,1680.0,971028.0,12.0,371501.0,37150101.0,903 ,1348.9349845790302
20170813,1428.57,1755.0,2509687.8,14.0,320201.0,32020101.0,800 ,1348.9349845790302
