datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,56000.0
20170813,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170813,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,50000.0
20170813,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,53300.0
20170813,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,50000.0
20170813,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,54000.0
20170813,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170813,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,45200.0
20170813,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,48300.0
20170813,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,46000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,77600.0
20170817,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170817,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,60000.0
20170817,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,60300.0
20170817,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,62000.0
20170817,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,75600.0
20170817,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170817,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,55200.0
20170817,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,55300.0
20170817,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,58000.0
20170818,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,76000.0
20170818,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170818,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,60000.0
20170818,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,70300.0
20170818,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,70000.0
20170818,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,74000.0
20170818,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170818,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,55200.0
20170818,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,65300.0
20170818,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,66000.0
20170819,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,54000.0
20170819,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170819,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,57000.0
20170819,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,55300.0
20170819,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,60000.0
20170819,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,52000.0
20170819,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170819,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,52200.0
20170819,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,50300.0
20170819,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,56000.0
20170820,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,52600.0
20170820,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170820,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,55000.0
20170820,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,55300.0
20170820,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,56000.0
20170820,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,50600.0
20170820,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170820,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,50200.0
20170820,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,50300.0
20170820,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,52000.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,56300.0
