datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.4,26.3,20.9,23.6,0.0,85.0
20170814,22.4,23.8,19.5,21.4,52.6,93.3
20170815,19.6,25.3,19.6,21.5,75.0,87.2
20170816,20.2,25.1,18.7,21.6,0.0,85.3
20170817,19.7,22.9,18.9,20.9,18.5,91.5
20170818,20.0,24.4,19.6,21.5,124.7,92.7
20170819,19.7,24.0,19.4,21.4,4.8,91.6
20170820,20.2,25.7,19.5,22.2,6.0,91.5
20170821,20.2,27.5,19.6,23.1,2.4,90.2
20170822,25.9,28.8,20.3,24.3,2.5,73.1
20170823,24.6,26.5,20.3,22.8,3.6,80.9
20170824,20.6,23.8,20.2,21.7,15.3,99.2
20170825,22.1,25.1,19.8,22.3,3.2,99.1
20170826,19.9,27.2,18.5,23.3,4.0,84.5
