datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.7,24.8,22.0,23.3,26.7,93.9
20170814,23.0,23.1,21.0,22.0,42.8,98.6
20170815,22.2,25.0,21.0,23.3,65.0,90.8
20170816,23.4,24.6,22.5,23.3,4.2,92.9
20170817,22.8,27.3,21.5,23.8,6.5,84.3
20170818,22.0,27.9,21.1,24.3,0.0,79.7
20170819,22.1,27.3,20.4,23.4,27.4,82.3
20170820,22.1,29.2,21.0,25.5,28.0,80.9
20170821,25.5,27.5,22.4,25.2,22.2,88.4
20170822,25.1,26.8,23.4,24.9,9.2,93.8
20170823,24.4,28.6,23.9,25.9,8.0,88.9
20170824,26.0,31.3,24.8,27.3,2.7,87.4
20170825,25.2,29.9,23.0,26.2,31.4,94.9
20170826,25.5,28.9,23.7,26.1,17.0,88.5
