datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1011.01,3920.0,3970026.0,21.0,110008.0,11000801.0,250 ,1113.3170343533525
20170813,1438.56,160.0,230630.4,1.0,380201.0,38020101.0,232 ,1113.3170343533525
20170813,1608.39,360.0,581581.0,3.0,310901.0,31090105.0,472 ,1113.3170343533525
20170813,1331.33,1660.0,2202295.5,10.0,350101.0,35010101.0,232 ,1113.3170343533525
20170813,969.03,11160.0,10863953.1,10.0,210001.0,21000101.0,232 ,1113.3170343533525
20170813,1198.8,3400.0,4084511.4,27.0,220001.0,22000105.0,232 ,1113.3170343533525
20170813,1121.12,240.0,267232.5,5.0,360301.0,36030102.0,225 ,1113.3170343533525
20170813,1551.55,560.0,867132.0,1.0,380201.0,38020101.0,907 ,1113.3170343533525
20170813,939.06,280.0,264235.5,5.0,360301.0,36030102.0,590 ,1113.3170343533525
20170813,1668.33,220.0,366633.0,5.0,210001.0,21000101.0,742 ,1113.3170343533525
20170813,1578.42,180.0,284215.5,2.0,220001.0,22000106.0,225 ,1113.3170343533525
20170813,1141.14,260.0,297202.5,5.0,340101.0,34010102.0,225 ,1113.3170343533525
20170813,1341.34,7860.0,10520510.0,60.0,230003.0,23000301.0,232 ,1113.3170343533525
20170813,1238.76,110.0,136463.4,4.0,220001.0,22000103.0,597 ,1113.3170343533525
20170813,1128.87,12900.0,14544441.0,15.0,110008.0,11000801.0,343 ,1113.3170343533525
20170813,1621.62,2140.0,3463333.2,4.0,330101.0,33010102.0,225 ,1113.3170343533525
20170813,920.92,40.0,37037.0,2.0,210001.0,21000101.0,755 ,1113.3170343533525
20170813,929.07,4240.0,3940336.4,44.0,210001.0,21000101.0,755 ,1113.3170343533525
20170813,1021.02,8000.0,8115876.0,15.0,250001.0,25000101.0,343 ,1113.3170343533525
20170813,1121.12,590.0,661661.0,6.0,230003.0,23000303.0,340 ,1113.3170343533525
20170813,1148.85,7580.0,8679312.0,10.0,230003.0,23000303.0,232 ,1113.3170343533525
20170813,1368.63,645.0,881118.0,11.0,230003.0,23000301.0,255 ,1113.3170343533525
20170813,1601.6,140.0,223823.6,2.0,320201.0,32020101.0,390 ,1113.3170343533525
20170813,1281.28,1660.0,2122875.0,14.0,311201.0,31120101.0,356 ,1113.3170343533525
20170813,900.9,6260.0,5618913.3,4.0,210001.0,21000103.0,627 ,1113.3170343533525
20170813,480.48,90.0,43156.8,1.0,371501.0,37150102.0,730 ,1113.3170343533525
20170813,669.33,140.0,94094.0,2.0,220001.0,22000104.0,367 ,1113.3170343533525
20170813,1938.06,18.0,35035.0,1.0,210009.0,21000901.0,902 ,1113.3170343533525
20170813,730.73,9260.0,6772720.5,11.0,110001.0,11000104.0,232 ,1113.3170343533525
20170813,1498.5,20.0,30030.0,1.0,110008.0,11000803.0,___ ,1113.3170343533525
20170813,1228.77,2000.0,2465463.0,31.0,220001.0,22000104.0,233 ,1113.3170343533525
20170813,599.4,100.0,60160.1,7.0,210001.0,21000103.0,597 ,1113.3170343533525
20170813,559.44,1000.0,560560.0,2.0,220001.0,22000104.0,730 ,1113.3170343533525
20170813,1521.52,4000.0,6093900.0,2.0,310401.0,31040105.0,232 ,1113.3170343533525
20170813,879.12,6020.0,5283278.0,6.0,110001.0,11000104.0,343 ,1113.3170343533525
20170813,1848.15,200.0,369380.25,1.0,310901.0,31090105.0,469 ,1113.3170343533525
20170813,1008.99,4940.0,4992202.8,28.0,240001.0,24000102.0,232 ,1113.3170343533525
20170813,1448.55,710.0,1029969.0,7.0,220001.0,22000104.0,740 ,1113.3170343533525
20170813,1148.85,2180.0,2497500.0,10.0,110001.0,11000104.0,252 ,1113.3170343533525
20170813,859.14,200.0,171871.7,2.0,240001.0,24000102.0,590 ,1113.3170343533525
20170813,1248.75,3320.0,4156839.0,11.0,220001.0,22000104.0,232 ,1113.3170343533525
20170813,490.49,700.0,341341.0,2.0,110008.0,11000803.0,017 ,1113.3170343533525
20170813,440.44,880.0,387112.5,2.0,310401.0,31040105.0,225 ,1113.3170343533525
20170813,899.1,400.0,358358.0,5.0,110001.0,11000104.0,225 ,1113.3170343533525
20170813,530.53,38.0,19980.0,4.0,310401.0,31040105.0,343 ,1113.3170343533525
20170813,1071.07,270.0,288288.0,3.0,310101.0,31010102.0,450 ,1113.3170343533525
20170813,699.3,480.0,335664.0,5.0,250001.0,25000102.0,920 ,1113.3170343533525
20170813,750.75,5000.0,3753750.0,1.0,210001.0,21000103.0,902 ,1113.3170343533525
20170813,1661.66,1160.0,1921719.8,3.0,310101.0,31010102.0,225 ,1113.3170343533525
20170813,1318.68,240.0,317682.0,1.0,110001.0,11000104.0,255 ,1113.3170343533525
20170813,1251.25,1020.0,1270927.8,8.0,210001.0,21000103.0,225 ,1113.3170343533525
20170813,1131.13,440.0,499198.7,5.0,250003.0,25000301.0,232 ,1113.3170343533525
20170813,1218.78,6600.0,8068060.0,68.0,210009.0,21000902.0,232 ,1113.3170343533525
20170813,850.85,4850.0,4126622.5,33.0,240004.0,24000402.0,232 ,1113.3170343533525
20170813,1071.07,1520.0,1628569.8,9.0,320201.0,32020101.0,225 ,1113.3170343533525
20170813,819.18,6000.0,4931426.5,20.0,210009.0,21000902.0,755 ,1113.3170343533525
20170813,690.69,4340.0,2980516.5,24.0,210009.0,21000901.0,755 ,1113.3170343533525
20170813,1638.36,50.0,81918.0,2.0,320301.0,32030101.0,570 ,1113.3170343533525
20170813,1191.19,620.0,740239.5,12.0,310901.0,31090101.0,250 ,1113.3170343533525
20170813,1248.75,11200.0,13986000.0,5.0,110001.0,11000101.0,210 ,1113.3170343533525
20170813,700.7,20.0,13986.0,1.0,310401.0,31040105.0,343 ,1113.3170343533525
20170813,1198.8,23860.0,28720191.5,22.0,220001.0,22000103.0,232 ,1113.3170343533525
20170813,1091.09,4100.0,4467262.8,37.0,240004.0,24000401.0,232 ,1113.3170343533525
20170813,960.96,3820.0,3677319.0,11.0,220001.0,22000105.0,627 ,1113.3170343533525
20170813,1451.45,60.0,86913.0,1.0,250001.0,25000101.0,467 ,1113.3170343533525
20170813,980.98,4130.0,4040036.0,15.0,310901.0,31090101.0,220 ,1113.3170343533525
20170813,1248.75,35340.0,44149605.5,22.0,110001.0,11000104.0,232 ,1113.3170343533525
20170813,1101.1,180.0,198798.6,3.0,320301.0,32030101.0,232 ,1113.3170343533525
20170813,1191.19,460.0,545454.0,11.0,230001.0,23000103.0,380 ,1113.3170343533525
20170813,1038.96,2150.0,2244742.5,8.0,110001.0,11000104.0,356 ,1113.3170343533525
20170813,1161.16,9433.0,10949939.0,60.0,240001.0,24000103.0,232 ,1113.3170343533525
20170813,1011.01,1900.0,1925073.0,5.0,110001.0,11000105.0,255 ,1113.3170343533525
20170813,1768.23,100.0,177177.0,1.0,330101.0,33010102.0,360 ,1113.3170343533525
20170813,1108.89,360.0,399100.5,13.0,110001.0,11000105.0,252 ,1113.3170343533525
20170813,40.04,200.0,8408.4,1.0,320201.0,32020102.0,138 ,1113.3170343533525
20170813,1261.26,2400.0,3028968.0,3.0,210009.0,21000903.0,250 ,1113.3170343533525
20170813,1028.97,100.0,103103.0,4.0,310401.0,31040101.0,220 ,1113.3170343533525
20170813,1191.19,8020.0,9520010.5,70.0,240001.0,24000101.0,232 ,1113.3170343533525
20170813,1331.33,3860.0,5140735.6,26.0,310101.0,31010103.0,232 ,1113.3170343533525
20170813,1021.02,2700.0,2745943.2,30.0,380101.0,38010101.0,269 ,1113.3170343533525
20170813,1151.15,13160.0,15123608.5,8.0,110001.0,11000104.0,526 ,1113.3170343533525
20170813,1228.77,240.0,296296.0,2.0,380303.0,38030302.0,670 ,1113.3170343533525
20170813,1421.42,11020.0,15642627.0,5.0,220001.0,22000104.0,920 ,1113.3170343533525
20170813,700.7,20.0,14014.0,1.0,110001.0,11000102.0,200 ,1113.3170343533525
20170813,1788.21,20.0,35835.8,1.0,350402.0,35040201.0,906 ,1113.3170343533525
20170813,1181.18,920.0,1085413.5,9.0,220001.0,22000103.0,920 ,1113.3170343533525
20170813,1261.26,1040.0,1307806.5,4.0,110001.0,11000104.0,210 ,1113.3170343533525
20170813,1308.69,10200.0,13392094.5,5.0,110001.0,11000101.0,356 ,1113.3170343533525
20170813,1511.51,260.0,392607.0,3.0,220001.0,22000106.0,225 ,1113.3170343533525
20170813,479.52,1000.0,475524.0,1.0,310401.0,31040105.0,138 ,1113.3170343533525
20170813,1021.02,7180.0,7299693.0,51.0,380303.0,38030302.0,232 ,1113.3170343533525
20170813,1301.3,320.0,415815.4,4.0,370101.0,37010103.0,232 ,1113.3170343533525
20170813,1258.74,200.0,251748.0,3.0,230003.0,23000303.0,380 ,1113.3170343533525
20170813,749.25,80.0,60060.0,3.0,310101.0,31010103.0,469 ,1113.3170343533525
20170813,780.78,540.0,420179.4,5.0,250001.0,25000101.0,225 ,1113.3170343533525
20170813,1698.3,150.0,255255.0,2.0,330201.0,33020101.0,901 ,1113.3170343533525
20170813,569.43,60.0,33966.0,2.0,210009.0,21000902.0,750 ,1113.3170343533525
20170813,1481.48,120.0,177822.0,2.0,310901.0,31090101.0,901 ,1113.3170343533525
20170813,1341.34,760.0,1020019.0,2.0,310401.0,31040101.0,431 ,1113.3170343533525
20170813,539.46,1600.0,856856.0,4.0,250001.0,25000101.0,250 ,1113.3170343533525
20170813,1188.81,7040.0,8391383.0,21.0,230001.0,23000103.0,232 ,1113.3170343533525
20170813,759.24,36.0,27272.7,1.0,330201.0,33020102.0,380 ,1113.3170343533525
20170813,810.81,360.0,289809.9,5.0,380101.0,38010102.0,232 ,1113.3170343533525
20170813,699.3,640.0,447847.4,5.0,210009.0,21000901.0,920 ,1113.3170343533525
20170813,869.13,1460.0,1271127.6,9.0,380401.0,38040101.0,676 ,1113.3170343533525
20170813,1401.4,80.0,112112.0,2.0,311201.0,31120106.0,269 ,1113.3170343533525
20170813,1188.81,3800.0,4531464.0,5.0,210009.0,21000903.0,612 ,1113.3170343533525
20170813,1038.96,20.0,20820.8,1.0,240004.0,24000401.0,597 ,1113.3170343533525
20170813,1178.82,40.0,46953.0,2.0,110001.0,11000101.0,252 ,1113.3170343533525
20170813,1241.24,620.0,765234.0,6.0,110001.0,11000102.0,233 ,1113.3170343533525
20170813,199.8,1600.0,320320.0,2.0,110001.0,11000105.0,546 ,1113.3170343533525
20170813,760.76,1600.0,1213212.0,2.0,380101.0,38010101.0,225 ,1113.3170343533525
20170813,1088.91,10500.0,11455533.0,37.0,110001.0,11000101.0,232 ,1113.3170343533525
20170813,720.72,593.0,428571.0,7.0,230001.0,23000103.0,390 ,1113.3170343533525
20170813,930.93,780.0,721877.4,4.0,370401.0,37040102.0,763 ,1113.3170343533525
20170813,1238.76,10260.0,12684171.5,9.0,110001.0,11000105.0,210 ,1113.3170343533525
20170813,1021.02,3220.0,3276520.2,31.0,210009.0,21000903.0,755 ,1113.3170343533525
