datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170813,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,76000.0
20170813,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170813,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170813,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170813,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170813,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170813,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170813,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170813,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170817,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,76000.0
20170817,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170817,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170817,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170817,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170817,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170817,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170817,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170817,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170818,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170818,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,76000.0
20170818,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170818,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170818,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170818,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170818,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170818,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170818,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170818,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170819,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170819,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170819,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170819,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170819,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170819,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170819,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170819,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170819,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170819,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170820,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170820,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170820,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170820,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170820,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170820,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170820,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170820,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170820,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170820,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170823,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170823,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170823,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170823,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170823,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170823,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170823,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170823,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170823,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170824,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170824,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170824,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20170824,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,78600.0
20170824,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170824,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170824,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170824,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20170824,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,72300.0
20170824,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170825,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170825,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170825,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,74000.0
20170825,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,75300.0
20170825,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170825,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170825,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170825,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,70000.0
20170825,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,69300.0
20170825,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,77300.0
20170826,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,45600.0
20170826,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,71000.0
20170826,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,74000.0
20170826,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,75300.0
20170826,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,83300.0
20170826,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,40600.0
20170826,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170826,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,70000.0
20170826,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,69300.0
