datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.8,29.5,23.3,26.2,0.0,77.6
20170814,25.9,30.1,22.9,26.1,0.0,67.3
20170815,23.0,32.4,21.5,26.1,0.0,65.3
20170816,25.1,31.8,22.1,26.5,0.0,67.7
20170817,24.9,31.6,21.2,25.3,6.8,70.1
20170818,22.0,29.9,19.7,23.7,28.0,76.8
20170819,22.6,31.3,20.4,25.1,26.2,64.0
20170820,23.9,29.7,20.7,25.2,0.0,75.2
20170821,23.6,26.5,22.1,23.7,35.9,88.6
20170822,22.8,27.9,21.5,24.0,44.5,88.1
20170823,21.9,24.2,20.5,22.2,7.4,94.1
20170824,21.7,26.7,21.5,23.7,11.5,95.7
20170825,24.5,26.4,23.0,24.2,1.6,94.6
20170826,23.6,27.7,22.3,24.8,2.0,92.8
