datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,25.8,29.2,23.9,26.3,0.0,82.1
20170814,24.5,26.8,22.5,23.9,7.6,89.6
20170815,22.7,30.0,21.9,25.1,9.3,80.1
20170816,23.5,30.5,21.9,25.6,0.0,73.9
20170817,23.9,26.8,21.5,23.9,13.2,84.1
20170818,23.3,28.3,21.7,24.5,13.9,79.7
20170819,23.3,30.4,21.4,25.1,1.1,80.0
20170820,21.6,31.3,20.7,25.4,1.1,81.5
20170821,26.3,26.8,22.2,24.4,103.7,94.9
20170822,24.9,31.7,23.6,26.8,2.1,86.6
20170823,25.1,27.4,22.9,24.7,12.3,96.5
20170824,24.9,28.6,24.6,27.1,15.0,93.5
20170825,25.8,27.4,24.6,25.7,20.7,95.7
20170826,26.0,33.0,23.4,27.6,24.0,79.3
