datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,4975.02,50.0,249249.0,2.0,320301.0,32030101.0,356 ,5031.502274509804
20170813,5605.6,100.0,560560.0,1.0,330201.0,33020101.0,138 ,5031.502274509804
20170813,6006.0,100.0,600600.0,1.0,310401.0,31040101.0,750 ,5031.502274509804
20170813,7092.9,10.0,71071.0,1.0,330201.0,33020101.0,138 ,5031.502274509804
20170813,32932.9,3.0,98601.3,2.0,320201.0,32020102.0,138 ,5031.502274509804
20170813,7227.22,17.0,122772.65,3.0,320101.0,32010102.0,138 ,5031.502274509804
20170813,6006.0,3.0,17982.0,1.0,320301.0,32030101.0,536 ,5031.502274509804
20170813,5365.36,35.0,187687.5,4.0,320301.0,32030101.0,356 ,5031.502274509804
20170813,5314.68,81.0,431431.0,5.0,230003.0,23000303.0,356 ,5031.502274509804
20170813,4595.4,300.0,1381380.0,1.0,240001.0,24000101.0,500 ,5031.502274509804
20170813,4995.0,20.0,99900.0,1.0,230003.0,23000303.0,525 ,5031.502274509804
20170813,3863.86,700.0,2702700.0,2.0,240004.0,24000401.0,906 ,5031.502274509804
20170813,1001.0,15.0,14985.0,1.0,210009.0,21000901.0,755 ,5031.502274509804
20170813,4204.2,50.0,209790.0,1.0,320201.0,32020101.0,220 ,5031.502274509804
20170813,2397.6,20.0,48048.0,1.0,340101.0,34010102.0,901 ,5031.502274509804
20170813,3496.5,90.0,315315.0,1.0,110001.0,11000102.0,343 ,5031.502274509804
20170813,1998.0,10.0,19980.0,1.0,220001.0,22000104.0,740 ,5031.502274509804
20170813,3423.42,180.0,614385.0,2.0,250001.0,25000102.0,312 ,5031.502274509804
20170813,3896.1,500.0,1948050.0,1.0,110001.0,11000102.0,357 ,5031.502274509804
20170813,3743.74,320.0,1195803.0,2.0,110001.0,11000102.0,356 ,5031.502274509804
20170813,6393.6,500.0,3196800.0,8.0,250001.0,25000102.0,740 ,5031.502274509804
20170813,4995.0,200.0,999000.0,1.0,310401.0,31040101.0,750 ,5031.502274509804
20170813,4304.3,100.0,430430.0,1.0,250001.0,25000101.0,660 ,5031.502274509804
20170813,7032.96,25.0,175833.99,2.0,380303.0,38030302.0,717 ,5031.502274509804
20170813,7002.99,9.0,62986.95,3.0,380303.0,38030302.0,717 ,5031.502274509804
20170813,5505.5,200.0,1101100.0,2.0,360301.0,36030102.0,580 ,5031.502274509804
20170813,2802.8,15.0,41958.0,1.0,110001.0,11000102.0,343 ,5031.502274509804
20170813,6923.07,11.0,76272.196,4.0,350301.0,35030101.0,138 ,5031.502274509804
20170813,5505.5,20.0,109890.0,1.0,230003.0,23000303.0,525 ,5031.502274509804
20170813,5505.5,10.0,54945.0,1.0,330201.0,33020102.0,356 ,5031.502274509804
20170813,7617.61,200.0,1519578.9,1.0,210009.0,21000903.0,138 ,5031.502274509804
20170813,7492.5,100.0,750750.0,1.0,230001.0,23000103.0,800 ,5031.502274509804
20170813,6206.2,300.0,1861860.0,2.0,220001.0,22000104.0,740 ,5031.502274509804
20170813,6333.66,35.0,221837.94,3.0,330101.0,33010101.0,138 ,5031.502274509804
20170813,7007.0,10.0,69930.0,1.0,230001.0,23000103.0,750 ,5031.502274509804
20170813,5915.91,20.0,118041.84,1.0,330101.0,33010101.0,901 ,5031.502274509804
20170813,3623.62,8.0,28971.0,1.0,350101.0,35010101.0,576 ,5031.502274509804
20170813,6793.2,10.0,68068.0,1.0,320301.0,32030101.0,800 ,5031.502274509804
20170813,5565.56,80.0,445244.8,1.0,350101.0,35010101.0,576 ,5031.502274509804
20170813,4995.0,10.0,49950.0,1.0,330201.0,33020101.0,138 ,5031.502274509804
20170813,5705.7,10.0,56943.0,1.0,330201.0,33020102.0,464 ,5031.502274509804
20170813,5805.8,30.0,173885.94,1.0,330101.0,33010101.0,138 ,5031.502274509804
20170813,8381.61,10.0,83959.876,1.0,350101.0,35010101.0,138 ,5031.502274509804
20170813,8238.23,10.0,82207.71,1.0,330101.0,33010101.0,901 ,5031.502274509804
20170813,6246.24,40.0,249350.4,2.0,380303.0,38030302.0,901 ,5031.502274509804
20170813,2702.7,30.0,80919.0,1.0,210009.0,21000901.0,755 ,5031.502274509804
20170813,6123.87,10.0,61258.68,1.0,240004.0,24000401.0,138 ,5031.502274509804
20170813,6493.5,60.0,390390.0,1.0,230001.0,23000103.0,800 ,5031.502274509804
20170813,6193.8,25.0,155155.0,2.0,370101.0,37010103.0,770 ,5031.502274509804
20170814,3333.33,1160.0,3859137.0,3.0,110001.0,11000102.0,356 ,4291.061374156461
20170814,5294.7,50.0,265265.0,1.0,230001.0,23000103.0,668 ,4291.061374156461
20170814,5675.67,140.0,794794.0,6.0,230003.0,23000303.0,356 ,4291.061374156461
20170814,5285.28,50.0,264013.75,1.0,330101.0,33010101.0,901 ,4291.061374156461
20170814,7007.0,90.0,630630.0,2.0,230003.0,23000303.0,800 ,4291.061374156461
20170814,5994.0,15.0,90090.0,2.0,230001.0,23000104.0,905 ,4291.061374156461
20170814,5844.15,33.0,192856.95,2.0,330101.0,33010101.0,138 ,4291.061374156461
20170814,6123.87,20.0,122517.36,1.0,240004.0,24000401.0,138 ,4291.061374156461
20170814,7327.32,65.0,476476.0,6.0,380303.0,38030301.0,702 ,4291.061374156461
20170814,3863.86,220.0,850850.0,2.0,110001.0,11000103.0,356 ,4291.061374156461
20170814,999.0,200.0,200200.0,1.0,230003.0,23000303.0,520 ,4291.061374156461
20170814,6506.5,20.0,129870.0,1.0,230003.0,23000302.0,138 ,4291.061374156461
20170814,2747.25,40.0,110110.0,1.0,310901.0,31090101.0,356 ,4291.061374156461
20170814,6033.96,21.0,126623.25,3.0,320301.0,32030101.0,356 ,4291.061374156461
