datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,530.53,40.0,21178.8,2.0,371501.0,37150101.0,730.0,875.5683668289763
20170813,880.88,44220.0,38904057.0,31.0,110001.0,11000104.0,627.0,875.5683668289763
20170813,1148.85,280.0,321678.0,1.0,350402.0,35040201.0,580.0,875.5683668289763
20170813,2362.36,20.0,47052.9,1.0,380303.0,38030302.0,901.0,875.5683668289763
20170813,680.68,1300.0,883116.0,1.0,110008.0,11000803.0,17.0,875.5683668289763
20170813,2897.1,30.0,86913.0,1.0,340101.0,34010102.0,901.0,875.5683668289763
20170813,1248.75,11800.0,14714700.0,3.0,110001.0,11000105.0,619.0,875.5683668289763
20170813,2462.46,5.0,12287.7,1.0,380303.0,38030302.0,901.0,875.5683668289763
20170813,660.66,20150.0,13368418.2,12.0,110001.0,11000105.0,800.0,875.5683668289763
20170813,319.68,100.0,31968.0,3.0,350101.0,35010101.0,580.0,875.5683668289763
20170813,680.68,1000.0,680680.0,1.0,110008.0,11000803.0,46.0,875.5683668289763
20170813,669.33,15000.0,10099890.0,15.0,110001.0,11000104.0,800.0,875.5683668289763
20170813,699.3,800.0,560560.0,6.0,350101.0,35010101.0,800.0,875.5683668289763
20170813,1291.29,140.0,180918.9,3.0,350402.0,35040201.0,906.0,875.5683668289763
20170813,599.4,200.0,119880.0,1.0,380201.0,38020101.0,680.0,875.5683668289763
20170813,1211.21,6860.0,8297294.4,11.0,370101.0,37010103.0,641.0,875.5683668289763
20170813,1058.94,2000.0,2127125.0,4.0,310401.0,31040105.0,627.0,875.5683668289763
20170813,879.12,200.0,176776.6,2.0,320101.0,32010102.0,901.0,875.5683668289763
20170813,1048.95,240.0,252252.0,2.0,380303.0,38030301.0,645.0,875.5683668289763
20170813,1501.5,100.0,149850.0,1.0,330201.0,33020101.0,901.0,875.5683668289763
20170813,1438.56,380.0,546546.0,2.0,320301.0,32030101.0,469.0,875.5683668289763
20170813,940.94,10460.0,9795786.0,12.0,210001.0,21000101.0,619.0,875.5683668289763
20170813,660.66,3060.0,2017815.8,17.0,311201.0,31120101.0,800.0,875.5683668289763
20170813,750.75,100.0,74925.0,1.0,210009.0,21000902.0,780.0,875.5683668289763
20170813,2557.44,1.0,2562.56,1.0,320101.0,32010102.0,138.0,875.5683668289763
20170813,710.71,1900.0,1351647.0,16.0,310401.0,31040105.0,800.0,875.5683668289763
20170813,699.3,700.0,490490.0,3.0,310101.0,31010103.0,800.0,875.5683668289763
20170813,699.3,380.0,265734.0,4.0,380101.0,38010101.0,600.0,875.5683668289763
20170813,1371.37,40.0,54914.86,1.0,330101.0,33010101.0,138.0,875.5683668289763
20170813,1211.21,500.0,606455.85,2.0,320201.0,32020101.0,220.0,875.5683668289763
20170813,1091.09,8720.0,9519510.0,10.0,210009.0,21000901.0,621.0,875.5683668289763
