datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.0,28.1,20.3,23.5,0.0,88.2
20170814,21.8,27.9,18.8,23.2,0.0,81.5
20170815,18.9,31.7,17.2,23.2,0.0,79.2
20170816,22.6,29.1,19.6,24.0,0.0,73.6
20170817,19.7,27.1,18.0,22.4,0.0,76.3
20170818,20.5,28.6,18.9,23.0,0.0,75.0
20170819,19.4,28.4,18.5,22.6,0.0,75.8
20170820,19.7,30.8,17.7,24.0,0.0,75.3
20170821,24.2,25.6,22.0,23.7,8.1,85.7
20170822,22.2,25.9,20.6,23.1,11.0,88.4
20170823,20.8,23.6,20.0,21.2,18.6,95.1
20170824,20.4,25.2,20.3,22.6,16.9,96.3
20170825,22.9,24.1,20.5,22.0,37.3,96.7
20170826,20.8,29.3,20.6,23.3,50.5,90.2
