datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,54600.0
20170813,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170813,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,53000.0
20170813,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,55300.0
20170813,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,56500.0
20170813,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,52600.0
20170813,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170813,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,47000.0
20170813,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,52300.0
20170813,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,54500.0
20170813,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,48300.0
20170813,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170813,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,45000.0
20170813,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,45300.0
20170813,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,42500.0
20170813,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,45300.0
20170813,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170813,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,40000.0
20170813,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,38300.0
20170813,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,39500.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,39300.0
20170817,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,41000.0
20170817,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,45000.0
20170817,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,52300.0
20170817,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,43300.0
20170817,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,37300.0
20170817,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170817,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,41000.0
20170817,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,49300.0
20170817,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,41300.0
20170817,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,34600.0
20170817,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170817,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,42000.0
20170817,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,42300.0
20170817,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,34000.0
20170817,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,31600.0
20170817,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170817,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,38000.0
20170817,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,35300.0
20170817,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,31000.0
20170818,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,46000.0
20170818,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170818,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,41000.0
20170818,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,42300.0
20170818,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,41300.0
20170818,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,44000.0
20170818,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170818,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,37000.0
20170818,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,39300.0
20170818,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,39300.0
20170818,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,36000.0
20170818,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170818,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,36000.0
20170818,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,37300.0
20170818,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,31000.0
20170818,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,33000.0
20170818,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170818,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,32000.0
20170818,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,30300.0
20170818,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,28000.0
20170819,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,48600.0
20170819,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170819,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,48000.0
