datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,13403.39,159.0,2127470.4,4.0,110001.0,11000101.0,487 ,9509.556784924174
20170813,9370.62,200.0,1873125.0,2.0,110001.0,11000101.0,412 ,9509.556784924174
20170813,29580.39,1.0,29582.388,1.0,350101.0,35010101.0,138 ,9509.556784924174
20170813,7992.0,20.0,160160.0,1.0,230003.0,23000303.0,407 ,9509.556784924174
20170813,9099.09,160.0,1456354.9,4.0,110001.0,11000104.0,469 ,9509.556784924174
20170813,7972.02,16.0,127472.4,1.0,110001.0,11000104.0,225 ,9509.556784924174
20170813,11508.48,40.0,460539.0,2.0,330101.0,33010101.0,365 ,9509.556784924174
20170813,9990.0,124.0,1241240.0,2.0,220001.0,22000103.0,903 ,9509.556784924174
20170813,8288.28,20.0,165334.5,1.0,240001.0,24000103.0,520 ,9509.556784924174
20170813,3246.75,120.0,389610.0,2.0,110008.0,11000801.0,456 ,9509.556784924174
20170813,8718.71,56.0,488488.0,3.0,320301.0,32030101.0,467 ,9509.556784924174
20170813,9209.2,10.0,92092.0,1.0,310901.0,31090105.0,464 ,9509.556784924174
20170813,17597.58,24.0,421617.96,1.0,250001.0,25000101.0,138 ,9509.556784924174
20170813,16866.85,4.0,67332.6,1.0,250003.0,25000301.0,467 ,9509.556784924174
20170813,8741.25,80.0,699300.0,1.0,250001.0,25000102.0,901 ,9509.556784924174
20170813,11451.44,108.0,1236235.0,4.0,240001.0,24000101.0,520 ,9509.556784924174
20170813,9560.43,72.0,688510.8,2.0,330101.0,33010102.0,360 ,9509.556784924174
20170813,5574.42,332.0,1849848.3,5.0,311201.0,31120103.0,472 ,9509.556784924174
20170813,7657.65,48.0,367567.2,1.0,250001.0,25000101.0,365 ,9509.556784924174
20170813,9209.2,200.0,1838160.0,1.0,311201.0,31120106.0,487 ,9509.556784924174
20170813,15684.3,20.0,313745.94,3.0,250003.0,25000302.0,901 ,9509.556784924174
20170813,5875.87,305.0,1787211.0,4.0,210009.0,21000901.0,902 ,9509.556784924174
20170813,6713.28,32.0,214785.0,2.0,230003.0,23000301.0,407 ,9509.556784924174
20170813,10770.76,92.0,990990.0,5.0,240001.0,24000102.0,520 ,9509.556784924174
20170813,17727.71,5.0,88451.46,2.0,320101.0,32010102.0,138 ,9509.556784924174
20170813,6006.0,60.0,360360.0,1.0,311201.0,31120103.0,471 ,9509.556784924174
20170813,20020.0,3.0,59940.0,1.0,310901.0,31090101.0,901 ,9509.556784924174
20170813,17982.0,28.0,503496.0,1.0,240001.0,24000101.0,503 ,9509.556784924174
20170813,15274.71,48.0,734814.08,7.0,210009.0,21000903.0,138 ,9509.556784924174
20170813,9750.24,32.0,311937.75,5.0,330101.0,33010101.0,138 ,9509.556784924174
20170813,6256.25,80.0,499500.0,1.0,210001.0,21000103.0,621 ,9509.556784924174
20170813,12787.2,26.0,332325.342,5.0,210001.0,21000101.0,138 ,9509.556784924174
20170813,10010.0,28.0,279720.0,1.0,240004.0,24000402.0,520 ,9509.556784924174
20170813,12262.25,8.0,97902.0,2.0,311201.0,31120106.0,471 ,9509.556784924174
20170813,7962.03,36.0,286713.0,3.0,310101.0,31010102.0,456 ,9509.556784924174
20170813,13663.65,16.0,218618.4,1.0,240001.0,24000102.0,232 ,9509.556784924174
20170813,3476.52,60.0,208291.5,1.0,210009.0,21000903.0,627 ,9509.556784924174
20170813,3233.23,36.0,116316.2,2.0,210009.0,21000903.0,621 ,9509.556784924174
20170813,21748.23,27.0,588367.78,5.0,240004.0,24000401.0,138 ,9509.556784924174
20170813,12097.89,20.0,241957.8,2.0,310101.0,31010102.0,445 ,9509.556784924174
20170813,1998.0,5.0,10010.0,1.0,310901.0,31090105.0,472 ,9509.556784924174
20170813,8241.75,80.0,660660.0,1.0,240001.0,24000103.0,232 ,9509.556784924174
20170813,21198.78,30.0,637136.5,4.0,250003.0,25000302.0,138 ,9509.556784924174
20170813,13263.25,128.0,1697696.0,2.0,240001.0,24000102.0,506 ,9509.556784924174
20170813,10139.85,156.0,1582416.0,3.0,250001.0,25000101.0,467 ,9509.556784924174
20170813,9229.22,80.0,737262.0,2.0,330201.0,33020102.0,380 ,9509.556784924174
20170813,11238.75,28.0,314685.0,2.0,230001.0,23000103.0,407 ,9509.556784924174
20170813,3523.52,30.0,105705.6,2.0,310401.0,31040105.0,138 ,9509.556784924174
20170813,4845.15,80.0,387811.8,3.0,210001.0,21000103.0,902 ,9509.556784924174
20170813,9990.0,80.0,800800.0,1.0,250001.0,25000102.0,456 ,9509.556784924174
20170813,4194.19,72.0,301801.5,1.0,320201.0,32020102.0,469 ,9509.556784924174
20170813,8458.45,20.0,168831.0,2.0,310401.0,31040105.0,423 ,9509.556784924174
20170813,6236.23,136.0,847847.0,7.0,210009.0,21000901.0,910 ,9509.556784924174
20170813,9990.0,36.0,359640.0,4.0,310401.0,31040101.0,431 ,9509.556784924174
20170813,2997.0,32.0,95904.0,1.0,220001.0,22000103.0,711 ,9509.556784924174
20170813,14985.0,40.0,599400.0,1.0,320201.0,32020101.0,220 ,9509.556784924174
20170813,16266.25,80.0,1298700.0,1.0,240004.0,24000402.0,487 ,9509.556784924174
20170813,7357.35,581.0,4268527.2,13.0,311201.0,31120101.0,472 ,9509.556784924174
20170813,12092.08,20.0,241438.32,2.0,250003.0,25000301.0,487 ,9509.556784924174
20170813,4915.08,4.0,19680.3,1.0,310101.0,31010102.0,138 ,9509.556784924174
20170813,24615.36,7.0,172672.5,1.0,250003.0,25000302.0,429 ,9509.556784924174
20170813,8908.9,32.0,284515.2,1.0,240001.0,24000101.0,597 ,9509.556784924174
20170813,7167.16,420.0,3004492.5,2.0,110001.0,11000102.0,456 ,9509.556784924174
20170813,5994.0,20.0,120120.0,1.0,220001.0,22000103.0,716 ,9509.556784924174
20170813,10869.12,192.0,2092090.0,3.0,110001.0,11000105.0,369 ,9509.556784924174
20170813,13036.95,268.0,3500897.4,3.0,110001.0,11000105.0,487 ,9509.556784924174
20170813,17212.77,12.0,206566.227,5.0,380303.0,38030302.0,901 ,9509.556784924174
20170813,4745.25,13.0,61738.2,2.0,370101.0,37010103.0,790 ,9509.556784924174
20170813,10609.38,76.0,808307.5,1.0,110001.0,11000105.0,411 ,9509.556784924174
20170813,14014.0,56.0,784784.0,1.0,350101.0,35010101.0,904 ,9509.556784924174
20170813,17482.5,120.0,2102100.0,1.0,110001.0,11000105.0,225 ,9509.556784924174
20170813,9439.43,224.0,2110887.0,3.0,110001.0,11000105.0,467 ,9509.556784924174
20170813,3916.08,104.0,407807.4,2.0,110001.0,11000105.0,463 ,9509.556784924174
20170813,9110.88,80.0,729270.0,1.0,110001.0,11000104.0,411 ,9509.556784924174
20170813,10489.5,68.0,713286.0,1.0,110001.0,11000101.0,469 ,9509.556784924174
20170813,8741.25,128.0,1118880.0,1.0,110001.0,11000105.0,472 ,9509.556784924174
20170813,9499.49,1172.0,11130018.9,13.0,110001.0,11000104.0,487 ,9509.556784924174
20170813,17062.92,29.0,495817.322,5.0,380201.0,38020101.0,138 ,9509.556784924174
20170813,10349.64,96.0,993405.6,2.0,110001.0,11000104.0,471 ,9509.556784924174
20170813,2002.0,100.0,199800.0,1.0,340101.0,34010102.0,901 ,9509.556784924174
20170813,15834.15,4.0,63473.41,1.0,350301.0,35030101.0,138 ,9509.556784924174
20170813,11298.69,52.0,587312.1,2.0,240004.0,24000401.0,502 ,9509.556784924174
20170813,10609.38,104.0,1105704.6,3.0,240004.0,24000401.0,520 ,9509.556784924174
