datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170817,5174.82,1008.0,5219775.0,14.0,311201.0,31120106.0,369 ,3974.468907245224
20170817,4315.68,604.0,2606391.0,9.0,240004.0,24000402.0,714 ,3974.468907245224
20170817,2592.59,855.0,2219617.4,20.0,330101.0,33010102.0,740 ,3974.468907245224
20170817,3666.33,105.0,385385.0,1.0,110001.0,11000103.0,750 ,3974.468907245224
20170817,4175.82,4355.0,18166815.0,55.0,110001.0,11000101.0,770 ,3974.468907245224
20170817,4124.12,1765.0,7274267.0,56.0,230003.0,23000302.0,380 ,3974.468907245224
20170817,2877.12,80.0,230369.4,4.0,210001.0,21000102.0,712 ,3974.468907245224
20170817,5195.19,246.0,1274624.1,5.0,380201.0,38020101.0,903 ,3974.468907245224
20170817,6833.16,76.0,520520.0,2.0,240004.0,24000402.0,714 ,3974.468907245224
20170817,5184.81,3028.0,15699285.0,49.0,230003.0,23000302.0,380 ,3974.468907245224
20170817,3233.23,268.0,866365.5,4.0,310101.0,31010101.0,370 ,3974.468907245224
20170817,5345.34,334.0,1786284.5,13.0,310901.0,31090105.0,742 ,3974.468907245224
20170817,1858.14,80.0,149050.8,3.0,370101.0,37010102.0,381 ,3974.468907245224
20170817,4004.0,2121.0,8501693.2,34.0,330101.0,33010102.0,376 ,3974.468907245224
20170817,4374.37,1151.0,5028466.5,16.0,240004.0,24000402.0,740 ,3974.468907245224
20170817,3736.26,368.0,1375623.0,5.0,250001.0,25000102.0,740 ,3974.468907245224
20170817,3076.92,3569.0,11017106.1,101.0,210009.0,21000902.0,714 ,3974.468907245224
20170817,4924.92,480.0,2359638.0,10.0,310101.0,31010102.0,369 ,3974.468907245224
20170817,3916.08,3495.0,13698787.5,54.0,340101.0,34010102.0,740 ,3974.468907245224
20170817,3266.73,48.0,156843.0,5.0,311201.0,31120106.0,380 ,3974.468907245224
20170817,3016.98,610.0,1841840.0,17.0,110001.0,11000103.0,770 ,3974.468907245224
20170817,2372.37,290.0,685314.0,4.0,230001.0,23000104.0,712 ,3974.468907245224
20170817,4655.34,586.0,2730267.0,30.0,110001.0,11000103.0,369 ,3974.468907245224
20170817,3526.47,621.0,2190607.2,11.0,340101.0,34010101.0,770 ,3974.468907245224
20170817,3763.76,1351.0,5076418.5,22.0,240004.0,24000402.0,370 ,3974.468907245224
20170817,2342.34,6580.0,15389095.5,56.0,110001.0,11000104.0,712 ,3974.468907245224
20170817,5554.44,1148.0,6372621.0,15.0,311201.0,31120106.0,380 ,3974.468907245224
20170817,3263.26,89.0,290109.6,3.0,340101.0,34010101.0,336 ,3974.468907245224
20170817,2377.62,170.0,404595.0,6.0,310101.0,31010101.0,702 ,3974.468907245224
20170817,2237.76,3260.0,7295197.5,46.0,311201.0,31120106.0,712 ,3974.468907245224
20170817,1811.81,17.0,30730.7,3.0,210001.0,21000102.0,716 ,3974.468907245224
20170817,5205.2,140.0,728728.0,10.0,110001.0,11000104.0,369 ,3974.468907245224
20170817,4795.2,533.0,2561058.5,14.0,110001.0,11000104.0,380 ,3974.468907245224
20170817,3246.75,500.0,1621377.0,18.0,110001.0,11000103.0,702 ,3974.468907245224
20170817,3483.48,1256.0,4375371.0,17.0,310101.0,31010101.0,369 ,3974.468907245224
20170817,5505.5,12.0,65934.0,1.0,230001.0,23000104.0,380 ,3974.468907245224
20170817,2847.15,338.0,963235.8,11.0,330101.0,33010102.0,740 ,3974.468907245224
