datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,33600.0
20170813,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170813,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20170813,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170813,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,34200.0
20170813,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,31600.0
20170813,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170813,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,28000.0
20170813,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30300.0
20170813,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31200.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170817,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170817,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,31000.0
20170817,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170817,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,34200.0
20170817,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170817,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170817,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,27000.0
20170817,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170817,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31200.0
20170818,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170818,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170818,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,31000.0
20170818,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,31300.0
