datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,6206.2,258.0,1598400.0,8.0,380303.0,38030301.0,800 ,5894.057880691927
20170813,5595.59,586.0,3280477.2,14.0,380101.0,38010101.0,740 ,5894.057880691927
20170813,4475.52,558.0,2502800.3,9.0,210001.0,21000103.0,740 ,5894.057880691927
20170813,2452.45,186.0,456956.5,3.0,340101.0,34010102.0,330 ,5894.057880691927
20170813,12822.81,758.0,9703087.2,13.0,380401.0,38040101.0,740 ,5894.057880691927
20170813,4254.25,102.0,433933.5,1.0,340101.0,34010102.0,330 ,5894.057880691927
20170813,3453.45,4800.0,16588471.9,30.0,380401.0,38040101.0,670 ,5894.057880691927
20170813,6013.98,126.0,757142.1,4.0,210001.0,21000103.0,712 ,5894.057880691927
20170813,15075.06,56.0,844343.5,3.0,370101.0,37010103.0,780 ,5894.057880691927
20170813,11801.79,84.0,989010.0,2.0,230003.0,23000301.0,150 ,5894.057880691927
20170813,2367.63,440.0,1042956.0,5.0,380101.0,38010101.0,635 ,5894.057880691927
20170813,2722.72,207.0,562836.6,3.0,380101.0,38010101.0,740 ,5894.057880691927
20170813,6056.05,1290.0,7807800.0,1.0,311201.0,31120103.0,471 ,5894.057880691927
20170813,2872.87,518.0,1489387.9,6.0,370101.0,37010103.0,770 ,5894.057880691927
20170813,5755.75,562.0,3236333.1,9.0,350101.0,35010101.0,712 ,5894.057880691927
20170813,5914.08,512.0,3035932.9,6.0,350101.0,35010101.0,320 ,5894.057880691927
20170813,8438.43,496.0,4186182.0,12.0,340101.0,34010102.0,712 ,5894.057880691927
20170813,4995.0,400.0,2002000.0,1.0,210001.0,21000103.0,800 ,5894.057880691927
20170813,4805.19,447.0,2154152.0,6.0,230003.0,23000301.0,425 ,5894.057880691927
20170813,10320.31,724.0,7471464.0,14.0,311201.0,31120106.0,740 ,5894.057880691927
20170813,4364.36,705.0,3078575.5,15.0,380101.0,38010101.0,770 ,5894.057880691927
20170813,16876.86,104.0,1752246.0,3.0,340101.0,34010102.0,740 ,5894.057880691927
20170813,3553.55,240.0,852852.0,1.0,350101.0,35010101.0,570 ,5894.057880691927
20170813,4515.48,304.0,1375073.7,5.0,350101.0,35010101.0,740 ,5894.057880691927
20170813,3623.62,534.0,1933464.6,5.0,210001.0,21000103.0,770 ,5894.057880691927
20170813,5745.74,160.0,918918.0,4.0,380101.0,38010101.0,670 ,5894.057880691927
20170813,6273.72,125.0,785184.4,6.0,380401.0,38040101.0,660 ,5894.057880691927
20170813,7082.91,1120.0,7932859.2,7.0,380401.0,38040101.0,656 ,5894.057880691927
20170813,5424.57,640.0,3478475.0,2.0,380101.0,38010101.0,635 ,5894.057880691927
20170813,4894.89,1597.0,7807984.2,19.0,380401.0,38040101.0,770 ,5894.057880691927
20170813,5925.92,334.0,1974623.4,6.0,370101.0,37010102.0,385 ,5894.057880691927
20170813,2347.65,150.0,351648.0,3.0,380101.0,38010101.0,719 ,5894.057880691927
20170813,12787.2,364.0,4655639.7,7.0,210001.0,21000103.0,740 ,5894.057880691927
20170813,2502.5,720.0,1799698.5,8.0,370101.0,37010103.0,791 ,5894.057880691927
20170813,12182.17,288.0,3500496.0,4.0,230003.0,23000301.0,369 ,5894.057880691927
20170813,4204.2,750.0,3149846.7,9.0,380101.0,38010101.0,670 ,5894.057880691927
20170813,18111.87,154.0,2794591.8,4.0,370101.0,37010102.0,712 ,5894.057880691927
20170813,3096.9,222.0,687411.9,4.0,380101.0,38010101.0,770 ,5894.057880691927
20170813,4784.78,141.0,674373.7,4.0,370101.0,37010102.0,780 ,5894.057880691927
20170813,2757.24,475.0,1313312.0,5.0,380101.0,38010101.0,767 ,5894.057880691927
20170813,4224.22,146.0,616716.1,2.0,370101.0,37010102.0,422 ,5894.057880691927
20170813,10180.17,288.0,2930928.0,7.0,310401.0,31040105.0,742 ,5894.057880691927
20170813,1998.0,60.0,120120.0,1.0,230003.0,23000303.0,456 ,5894.057880691927
