datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.0,29.5,20.0,23.9,0.0,83.5
20170814,22.0,27.0,19.4,22.5,5.6,87.5
20170815,19.9,30.2,18.1,23.5,3.9,79.2
20170816,21.7,29.0,18.5,23.5,4.0,77.3
20170817,21.1,28.8,17.6,22.9,0.0,77.0
20170818,20.9,28.7,17.5,21.2,31.2,88.0
20170819,19.1,26.5,16.9,21.2,33.5,88.5
20170820,18.4,28.9,16.6,22.2,0.0,83.9
20170821,22.7,24.7,21.0,23.0,27.9,92.3
20170822,21.4,28.3,18.8,23.5,36.0,86.8
20170823,21.3,24.7,21.1,22.6,12.6,95.3
20170824,21.6,26.6,21.5,23.7,12.8,93.9
20170825,22.2,25.9,21.9,23.6,4.2,93.8
20170826,23.5,29.5,18.9,23.6,9.0,87.3
