datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,12.2,24.6,12.2,18.6,0.0,36.4
20170424,14.3,23.8,7.1,15.8,0.0,45.1
20170425,9.3,24.0,5.2,14.5,0.0,61.6
20170426,11.0,20.8,5.1,12.5,0.0,64.3
20170427,6.6,20.6,6.2,12.8,0.0,64.2
20170428,12.8,20.6,9.2,15.0,0.0,59.0
20170429,9.7,20.5,9.2,14.4,0.0,50.7
20170430,11.0,16.4,8.4,12.4,0.0,65.9
20170501,8.6,12.1,7.0,8.5,6.9,80.7
20170502,7.9,16.5,3.6,9.4,7.5,75.3
20170503,3.5,21.9,1.1,11.8,0.0,69.1
20170504,11.2,19.2,10.3,15.4,18.8,84.6
20170505,14.7,18.3,1.8,12.3,32.0,64.7
20170506,1.8,21.6,1.0,14.3,0.0,59.4
