datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.9,26.8,15.4,20.0,0.0,37.6
20170424,16.9,24.6,10.3,17.5,0.0,42.7
20170425,11.7,25.2,7.6,16.5,0.0,60.3
20170426,12.8,23.2,9.5,15.7,0.0,61.3
20170427,11.1,21.5,10.1,15.0,0.0,63.7
20170428,16.0,20.4,11.9,16.4,0.0,64.3
20170429,12.0,19.9,10.4,15.2,1.5,65.5
20170430,12.4,16.6,9.4,12.6,1.5,73.6
20170501,9.6,12.9,8.6,10.4,1.5,80.6
20170502,8.4,18.0,7.5,11.5,1.5,74.1
20170503,8.1,23.0,4.9,13.3,1.5,69.2
20170504,10.7,22.1,9.7,16.9,5.6,77.2
20170505,15.3,18.9,7.1,13.7,9.0,70.6
20170506,7.5,23.1,3.6,13.8,0.0,60.5
