datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.0,22.2,14.9,17.7,0.0, 
20170424,14.9,21.2,14.0,16.1,0.0, 
20170425,14.8,21.1,12.5,16.0,0.0, 
20170426,13.1,18.8,12.1,14.7,0.0, 
20170427,12.7,21.4,12.2,15.9,0.0, 
20170428,14.1,20.5,14.0,16.2,0.0, 
20170429,14.1,22.0,13.1,17.6,0.0, 
20170430,17.4,19.1,9.8,15.3,6.3, 
20170501,10.1,13.4,10.0,11.3,7.6, 
20170502,10.4,14.3,7.3,11.6,8.0, 
20170503,8.5,18.4,7.2,13.3,0.0, 
20170504,13.0,20.9,11.7,17.2,21.9, 
20170505,16.2,21.1,11.5,15.4,28.0, 
20170506,12.8,23.3,10.0,17.4,0.0, 
