datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,15.3,26.7,15.3,20.0,0.0,43.4
20170424,17.4,23.4,12.8,17.8,0.0,51.0
20170425,14.4,22.6,11.8,16.7,1.0,70.8
20170426,13.7,20.5,11.3,15.4,1.0,54.0
20170427,11.9,19.6,10.0,14.5,0.0,69.4
20170428,14.2,23.4,11.5,17.8,0.0,67.7
20170429,16.1,24.5,13.9,18.7,0.0,48.2
20170430,14.0,21.0,9.4,16.3,4.0,54.4
20170501,9.4,15.0,9.1,11.5,10.3,74.1
20170502,10.6,19.2,8.0,13.4,11.0,60.6
20170503,11.9,20.4,7.5,14.6,0.0,69.9
20170504,14.0,20.3,12.6,16.7,30.5,88.2
20170505,17.9,23.5,11.1,18.0,52.5,48.6
20170506,11.1,21.2,6.7,14.9,0.0,51.1
