datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.2,27.1,16.1,21.4,0.0,32.4
20170424,16.9,24.7,12.8,17.5,0.0,42.5
20170425,12.9,22.1,9.3,15.0,0.0,71.1
20170426,12.3,22.5,9.1,15.0,0.0,58.9
20170427,10.3,21.5,10.0,15.6,0.0,58.4
20170428,15.3,21.3,11.8,15.6,0.0,72.5
20170429,12.3,20.4,11.6,15.8,0.0,61.8
20170430,13.8,16.8,9.5,13.3,1.9,69.2
20170501,9.6,13.3,8.5,10.4,7.4,75.8
20170502,9.8,15.5,6.8,10.8,7.8,72.4
20170503,7.1,22.2,4.8,13.4,0.0,68.3
20170504,14.1,21.5,13.1,17.0,14.0,78.9
20170505,13.8,18.9,7.1,13.3,20.4,68.9
20170506,7.1,23.0,4.6,14.7,0.0,50.2
