datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170423,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170423,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170423,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20170423,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,26600.0
20170423,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,34000.0
20170423,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,35000.0
20170423,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,21300.0
20170423,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,29000.0
20170423,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,30000.0
20170423,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,21300.0
20170423,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,25300.0
20170423,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,26500.0
20170423,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,17300.0
20170423,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,21300.0
20170423,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,20500.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170426,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170426,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170426,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20000.0
20170426,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,24000.0
20170426,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,28000.0
20170426,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,30000.0
20170426,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,18600.0
20170426,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,23000.0
20170426,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,25000.0
20170426,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,19300.0
20170426,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,18600.0
20170426,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,18000.0
20170426,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,15300.0
20170426,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,14300.0
20170426,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,12000.0
20170427,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170427,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170427,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170427,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20000.0
20170427,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,33300.0
20170427,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,28000.0
20170427,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,34000.0
20170427,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,28000.0
20170427,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,23000.0
20170427,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,29000.0
20170427,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,23300.0
20170427,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,20300.0
20170427,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,20000.0
20170427,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,19300.0
20170427,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,16300.0
20170427,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,14000.0
20170428,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170428,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170428,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170428,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20000.0
20170428,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,30000.0
20170428,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,30000.0
20170428,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,33000.0
20170428,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,24600.0
20170428,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,25000.0
20170428,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,28000.0
20170428,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,22600.0
20170428,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,20300.0
20170428,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,20000.0
20170428,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,18600.0
20170428,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,16300.0
20170428,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,14000.0
20170429,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170429,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170429,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170429,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20000.0
20170429,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,28000.0
20170429,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,28000.0
20170429,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,32000.0
20170429,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,22600.0
20170429,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,23000.0
20170429,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,27000.0
20170429,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,21000.0
20170429,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,19300.0
20170429,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,19000.0
20170429,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,17000.0
20170429,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,15300.0
20170429,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,13000.0
20170430,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170430,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170430,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170430,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20000.0
20170430,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,31600.0
20170430,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,32000.0
20170430,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,33000.0
20170430,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,26300.0
20170430,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,27000.0
20170430,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,28000.0
20170430,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,21300.0
20170430,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,20300.0
20170430,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,22000.0
20170430,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,17300.0
20170430,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,16300.0
20170430,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,15000.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170503,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170503,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170503,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20000.0
20170503,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,38000.0
20170503,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,36000.0
20170503,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,33000.0
20170503,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,32600.0
20170503,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,31000.0
20170503,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,28000.0
20170503,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,25000.0
20170503,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,23300.0
20170503,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,22000.0
20170503,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,21000.0
20170503,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,19300.0
20170503,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,15000.0
20170504,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170504,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170504,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170504,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20170504,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,43000.0
20170504,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,40000.0
20170504,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,33000.0
20170504,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,37600.0
20170504,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,35000.0
20170504,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,28000.0
20170504,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,26000.0
20170504,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,24300.0
20170504,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,22000.0
20170504,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,22000.0
20170504,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,20300.0
20170504,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,15000.0
20170505,,,,,,,,,
20170506,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170506,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170506,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170506,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20170506,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,35600.0
20170506,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,38000.0
20170506,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,42000.0
20170506,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,30300.0
20170506,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,33000.0
20170506,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,37000.0
20170506,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,28300.0
20170506,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,28300.0
20170506,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,30000.0
20170506,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,24300.0
20170506,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,24300.0
20170506,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,23000.0
