datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,5894.1,112.0,659839.5,4.0,210001.0,21000103.0,660.0,2421.234554006664
20170423,2712.71,240.0,648850.5,5.0,240004.0,24000402.0,676.0,2421.234554006664
20170423,3043.04,14.0,42567.525,3.0,310401.0,31040101.0,901.0,2421.234554006664
20170423,1201.2,100.0,120120.0,1.0,210001.0,21000103.0,660.0,2421.234554006664
20170423,2512.51,70.0,175775.6,2.0,350101.0,35010101.0,561.0,2421.234554006664
20170423,2502.5,200.0,499500.0,6.0,310901.0,31090105.0,472.0,2421.234554006664
20170423,4135.86,86.0,356756.4,3.0,240001.0,24000103.0,517.0,2421.234554006664
20170423,1998.0,600.0,1201200.0,4.0,110001.0,11000101.0,450.0,2421.234554006664
20170423,2397.6,400.0,959040.0,5.0,250003.0,25000302.0,469.0,2421.234554006664
20170423,2727.27,124.0,338411.25,4.0,310901.0,31090105.0,519.0,2421.234554006664
20170423,1628.37,160.0,261261.0,5.0,380303.0,38030302.0,656.0,2421.234554006664
20170423,1751.75,400.0,699300.0,4.0,110001.0,11000101.0,464.0,2421.234554006664
20170423,2207.79,4.0,8848.84,2.0,320201.0,32020101.0,220.0,2421.234554006664
20170423,2002.0,240.0,480480.0,2.0,110001.0,11000101.0,467.0,2421.234554006664
20170423,2377.62,160.0,380380.0,4.0,320201.0,32020101.0,469.0,2421.234554006664
20170423,2462.46,120.0,294705.0,10.0,310901.0,31090101.0,469.0,2421.234554006664
20170423,3153.15,228.0,716682.6,5.0,360301.0,36030102.0,548.0,2421.234554006664
20170423,1601.6,160.0,255744.0,5.0,310401.0,31040101.0,714.0,2421.234554006664
20170423,1711.71,440.0,752846.4,5.0,210001.0,21000103.0,902.0,2421.234554006664
20170423,3836.16,70.0,268431.3,4.0,240004.0,24000403.0,676.0,2421.234554006664
20170423,1661.66,140.0,233233.0,5.0,240001.0,24000102.0,760.0,2421.234554006664
20170423,1638.36,480.0,785214.0,12.0,210001.0,21000102.0,714.0,2421.234554006664
