datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.4,22.9,16.1,20.0,0.0,32.8
20170424,18.0,21.5,12.8,17.0,0.0,44.1
20170425,13.3,24.2,9.2,16.6,0.0,61.4
20170426,16.8,20.4,10.1,14.6,0.0,74.1
20170427,11.0,18.0,10.3,13.6,0.0,72.9
20170428,12.5,15.0,9.5,12.1,0.0,91.0
20170429,11.2,18.1,9.8,12.5,4.2,79.8
20170430,10.7,12.4,7.6,9.7,26.0,93.4
20170501,8.3,12.9,7.8,9.8,27.0,85.3
20170502,9.0,16.8,6.8,11.2,0.0,77.0
20170503,7.2,17.2,6.7,11.8,0.0,75.8
20170504,11.9,19.4,11.8,15.6,7.5,83.5
20170505,11.7,18.4,8.9,12.6,16.0,76.3
20170506,9.8,20.6,9.0,14.7,0.0,56.2
