datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201704,202.0,3329.0,4276434.0,3451972.0,-3448643.0
201705,1600.0,7505.0,3297460.0,2713019.0,-2705514.0
201704,164.0,4176.0,0.0,0.0,4176.0
201705,5.0,76.0,0.0,0.0,76.0
201704,2266.0,22912.0,1889.0,35173.0,-12261.0
201705,503.0,13669.0,318.0,23554.0,-9885.0
201704,65844.0,270309.0,20000.0,37440.0,232869.0
201705,18010.0,75388.0,20001.0,37439.0,37949.0
201704,2446.0,4825.0,115505.0,105224.0,-100399.0
201705,921.0,1474.0,399505.0,252697.0,-251223.0
201704,799.0,6805.0,307286.0,311215.0,-304410.0
201705,1121.0,7739.0,187241.0,203252.0,-195513.0
