datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,15.4,20.5,12.7,16.1,0.0,52.0
20170424,12.9,21.6,8.7,14.7,0.0,54.8
20170425,8.7,22.9,5.8,13.7,0.0,61.3
20170426,8.1,21.7,6.0,13.3,0.0,58.8
20170427,10.3,19.3,7.9,13.0,0.0,68.2
20170428,12.9,18.5,6.5,12.8,3.5,68.1
20170429,6.5,18.0,4.9,10.5,2.6,69.9
20170430,9.9,14.4,6.7,10.0,22.3,86.4
20170501,9.3,12.1,5.5,8.5,5.4,93.8
20170502,5.6,19.8,4.9,11.0,11.5,73.0
20170503,6.4,20.7,2.6,11.3,0.0,63.9
20170504,7.4,16.1,6.3,11.1,8.4,88.5
20170505,12.9,19.2,5.9,13.1,1.1,63.5
20170506,5.9,23.6,1.6,12.4,1.0,57.9
