datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,1761.76,918.0,1618380.0,5.0,230001.0,23000102.0,800.0,1931.0397082952547
20170423,2472.47,51.0,126126.0,1.0,220001.0,22000103.0,800.0,1931.0397082952547
20170423,3443.44,972.0,3351348.0,1.0,210009.0,21000903.0,801.0,1931.0397082952547
20170423,1298.7,468.0,607791.6,2.0,330101.0,33010101.0,800.0,1931.0397082952547
20170423,2937.06,972.0,2859138.0,8.0,250001.0,25000101.0,800.0,1931.0397082952547
20170423,2277.72,459.0,1045044.0,3.0,330201.0,33020101.0,800.0,1931.0397082952547
20170423,1491.49,1870.0,2791206.0,7.0,210001.0,21000101.0,800.0,1931.0397082952547
20170423,2472.47,34.0,84084.0,1.0,371501.0,37150101.0,903.0,1931.0397082952547
20170423,1728.27,972.0,1680679.0,2.0,230001.0,23000103.0,800.0,1931.0397082952547
20170423,1938.06,972.0,1888110.0,3.0,311201.0,31120101.0,800.0,1931.0397082952547
20170423,1671.67,918.0,1532466.0,5.0,110008.0,11000801.0,800.0,1931.0397082952547
20170423,2332.33,18.0,41958.0,1.0,370101.0,37010102.0,800.0,1931.0397082952547
20170423,2347.65,612.0,1441440.0,2.0,250003.0,25000302.0,800.0,1931.0397082952547
20170423,2267.73,1006.0,2281679.4,16.0,250003.0,25000301.0,800.0,1931.0397082952547
20170423,1758.24,918.0,1621620.0,3.0,210001.0,21000103.0,800.0,1931.0397082952547
20170423,2347.65,2754.0,6473520.0,2.0,311201.0,31120103.0,471.0,1931.0397082952547
20170423,2137.86,10.0,21421.4,1.0,250001.0,25000102.0,800.0,1931.0397082952547
20170423,1408.59,2682.0,3781778.0,7.0,311201.0,31120106.0,800.0,1931.0397082952547
20170423,1648.35,612.0,1006992.0,4.0,240004.0,24000402.0,800.0,1931.0397082952547
20170423,1468.53,918.0,1351350.0,7.0,230001.0,23000104.0,800.0,1931.0397082952547
20170423,3196.8,15.0,48048.0,1.0,350402.0,35040202.0,500.0,1931.0397082952547
20170423,2057.94,972.0,1996002.0,1.0,240001.0,24000102.0,800.0,1931.0397082952547
20170423,2332.33,54.0,126126.0,1.0,370101.0,37010101.0,800.0,1931.0397082952547
20170423,1111.11,1944.0,2162160.0,22.0,240001.0,24000103.0,800.0,1931.0397082952547
20170423,1881.88,3672.0,6918912.0,8.0,110001.0,11000101.0,800.0,1931.0397082952547
20170423,2002.0,918.0,1834164.0,11.0,380401.0,38040102.0,800.0,1931.0397082952547
20170423,5215.21,10.0,52046.901,1.0,310101.0,31010101.0,138.0,1931.0397082952547
20170423,1681.68,918.0,1540539.0,6.0,240004.0,24000403.0,800.0,1931.0397082952547
