datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.3,22.0,13.2,17.1,0.0,40.8
20170424,15.6,21.7,9.0,16.1,0.0,43.5
20170425,9.1,22.8,6.2,14.4,0.0,62.2
20170426,9.7,21.8,3.6,13.9,0.0,47.6
20170427,12.8,20.0,7.6,14.0,0.0,63.8
20170428,14.5,19.6,9.1,14.4,1.0,62.8
20170429,9.1,18.5,7.1,12.4,1.3,65.8
20170430,9.7,13.7,7.3,9.9,16.0,82.0
20170501,10.5,14.3,8.8,11.1,1.0,63.5
20170502,6.8,18.8,6.7,12.5,2.5,60.3
20170503,14.4,20.6,8.3,15.7,0.0,48.4
20170504,8.7,18.1,7.7,13.2,4.0,81.9
20170505,15.6,17.9,5.6,13.6,9.5,57.9
20170506,5.4,22.8,1.8,12.1,0.0,57.7
