datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,13.0,26.8,12.5,19.4,0.0,36.3
20170424,16.2,26.7,9.0,17.5,0.0,40.8
20170425,11.4,25.3,6.6,16.2,0.0,59.6
20170426,14.5,22.1,8.5,14.8,0.0,58.4
20170427,9.6,21.7,7.8,14.2,0.0,63.2
20170428,13.6,23.0,10.6,16.2,0.0,59.2
20170429,11.7,22.1,10.7,16.0,1.0,51.7
20170430,12.3,18.2,9.7,14.4,1.0,53.9
20170501,9.7,13.3,8.1,9.9,9.7,75.6
20170502,8.7,17.4,4.5,10.6,10.5,70.9
20170503,6.0,22.7,3.9,13.4,0.0,65.9
20170504,13.3,20.5,10.9,16.1,7.1,81.7
20170505,16.7,20.2,4.2,14.5,11.5,56.7
20170506,4.2,23.0,1.7,12.8,0.0,59.0
