datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,3543.54,124.0,438561.0,6.0,240004.0,24000403.0,110 ,2559.2044580589422
20170423,2147.85,192.0,412387.2,7.0,230001.0,23000104.0,905 ,2559.2044580589422
20170423,5005.0,5.0,25025.0,1.0,310901.0,31090105.0,456 ,2559.2044580589422
20170423,1121.12,156.0,175324.5,2.0,230003.0,23000302.0,905 ,2559.2044580589422
20170423,1288.71,175.0,224775.0,2.0,220001.0,22000105.0,903 ,2559.2044580589422
20170423,4534.53,90.0,407244.348,10.0,380401.0,38040101.0,138 ,2559.2044580589422
20170423,3076.92,215.0,663943.28,5.0,320201.0,32020101.0,220 ,2559.2044580589422
20170423,2212.21,500.0,1104903.8,10.0,250003.0,25000301.0,467 ,2559.2044580589422
20170423,3356.64,72.0,241774.533,3.0,210009.0,21000902.0,600 ,2559.2044580589422
20170423,4584.58,74.0,339171.833,8.0,380303.0,38030302.0,901 ,2559.2044580589422
20170423,2852.85,60.0,171171.0,1.0,210001.0,21000102.0,600 ,2559.2044580589422
20170423,1791.79,84.0,150150.0,2.0,230001.0,23000101.0,407 ,2559.2044580589422
20170423,1941.94,328.0,636636.0,2.0,230003.0,23000301.0,157 ,2559.2044580589422
20170423,1811.81,1244.0,2245752.0,7.0,311201.0,31120103.0,487 ,2559.2044580589422
20170423,2462.46,312.0,767232.0,3.0,210001.0,21000103.0,621 ,2559.2044580589422
20170423,5505.5,3.0,16483.5,1.0,210009.0,21000901.0,902 ,2559.2044580589422
20170423,1751.75,192.0,336336.0,2.0,311201.0,31120106.0,487 ,2559.2044580589422
20170423,999.0,320.0,319680.0,1.0,210001.0,21000103.0,668 ,2559.2044580589422
20170423,879.12,328.0,288288.0,5.0,220001.0,22000106.0,718 ,2559.2044580589422
20170423,2382.38,468.0,1113812.7,6.0,250003.0,25000301.0,446 ,2559.2044580589422
20170423,1248.75,196.0,244755.0,2.0,220001.0,22000104.0,903 ,2559.2044580589422
20170423,3766.23,244.0,919794.876,13.0,210009.0,21000902.0,901 ,2559.2044580589422
20170423,1151.15,2000.0,2297700.0,3.0,210001.0,21000103.0,638 ,2559.2044580589422
20170423,3033.03,32.0,97097.0,2.0,320301.0,32030101.0,320 ,2559.2044580589422
20170423,1468.53,571.0,837887.05,5.0,230001.0,23000101.0,411 ,2559.2044580589422
20170423,1018.98,52.0,53353.3,1.0,310101.0,31010102.0,411 ,2559.2044580589422
20170423,1711.71,62.0,105905.8,4.0,380303.0,38030302.0,650 ,2559.2044580589422
20170423,379.62,4.0,1498.5,1.0,311201.0,31120106.0,350 ,2559.2044580589422
20170423,2192.19,1872.0,4095591.5,18.0,311201.0,31120103.0,472 ,2559.2044580589422
20170423,1361.36,472.0,641140.5,4.0,340101.0,34010101.0,340 ,2559.2044580589422
20170423,1248.75,24.0,29970.0,1.0,340101.0,34010101.0,477 ,2559.2044580589422
20170423,2927.07,70.0,205205.0,2.0,350301.0,35030102.0,570 ,2559.2044580589422
20170423,1998.0,11.0,22022.0,1.0,380303.0,38030301.0,638 ,2559.2044580589422
20170423,2147.85,560.0,1202596.2,5.0,210001.0,21000103.0,902 ,2559.2044580589422
20170423,3753.75,40.0,149850.0,2.0,230003.0,23000302.0,483 ,2559.2044580589422
20170423,1131.13,400.0,452047.5,4.0,340101.0,34010101.0,336 ,2559.2044580589422
20170423,1891.89,380.0,718380.9,4.0,230003.0,23000301.0,411 ,2559.2044580589422
20170423,2702.7,50.0,135135.0,1.0,310901.0,31090105.0,464 ,2559.2044580589422
20170423,2707.29,164.0,443655.9,3.0,330201.0,33020102.0,380 ,2559.2044580589422
20170423,2292.29,644.0,1475474.0,8.0,230003.0,23000302.0,910 ,2559.2044580589422
20170423,579.42,180.0,105105.0,2.0,220001.0,22000105.0,702 ,2559.2044580589422
20170423,3403.4,48.0,163363.2,1.0,310101.0,31010102.0,426 ,2559.2044580589422
20170423,2562.56,164.0,419580.0,2.0,230001.0,23000102.0,487 ,2559.2044580589422
20170423,2212.21,75.0,165834.0,2.0,310901.0,31090105.0,472 ,2559.2044580589422
20170423,2012.01,191.0,383116.5,3.0,230001.0,23000101.0,412 ,2559.2044580589422
20170423,2872.87,200.0,573625.8,3.0,210009.0,21000901.0,461 ,2559.2044580589422
20170423,2162.16,189.0,409308.9,14.0,380101.0,38010102.0,641 ,2559.2044580589422
20170423,1281.28,156.0,200199.6,2.0,220001.0,22000106.0,702 ,2559.2044580589422
20170423,2997.0,32.0,95943.96,2.0,320101.0,32010101.0,680 ,2559.2044580589422
20170423,5594.4,30.0,167832.0,1.0,310901.0,31090105.0,464 ,2559.2044580589422
20170423,2677.32,660.0,1771770.0,16.0,220001.0,22000104.0,766 ,2559.2044580589422
20170423,3623.62,184.0,665915.25,17.0,210009.0,21000901.0,910 ,2559.2044580589422
20170423,1371.37,168.0,230830.6,2.0,311201.0,31120101.0,471 ,2559.2044580589422
20170423,3746.25,114.0,427342.23,2.0,210009.0,21000902.0,638 ,2559.2044580589422
20170423,1831.83,240.0,440440.0,2.0,230003.0,23000301.0,407 ,2559.2044580589422
20170423,2207.79,617.0,1366665.3,6.0,311201.0,31120101.0,487 ,2559.2044580589422
20170423,2612.61,320.0,835164.0,5.0,230001.0,23000102.0,411 ,2559.2044580589422
20170423,2497.5,144.0,360360.0,3.0,380303.0,38030301.0,645 ,2559.2044580589422
20170423,249.75,8.0,1998.0,1.0,230001.0,23000101.0,325 ,2559.2044580589422
20170423,2542.54,110.0,279720.0,2.0,320301.0,32030101.0,467 ,2559.2044580589422
20170423,4574.57,210.0,959345.694,15.0,380201.0,38020101.0,138 ,2559.2044580589422
20170423,2402.4,315.0,755244.0,1.0,320301.0,32030101.0,472 ,2559.2044580589422
20170423,2282.28,200.0,455455.0,2.0,311201.0,31120106.0,131 ,2559.2044580589422
20170423,1551.55,600.0,928928.0,6.0,220001.0,22000101.0,903 ,2559.2044580589422
20170423,2642.64,188.0,495304.2,2.0,310101.0,31010102.0,456 ,2559.2044580589422
20170423,1818.18,150.0,273273.0,2.0,340101.0,34010101.0,456 ,2559.2044580589422
20170423,1538.46,13.0,20020.0,2.0,230001.0,23000102.0,343 ,2559.2044580589422
20170423,3443.44,146.0,502401.9,7.0,210009.0,21000902.0,650 ,2559.2044580589422
20170423,3246.75,68.0,220779.0,1.0,360301.0,36030101.0,503 ,2559.2044580589422
20170423,2997.0,760.0,2283080.8,7.0,110001.0,11000104.0,456 ,2559.2044580589422
20170423,2797.2,3204.0,8948942.1,20.0,110001.0,11000101.0,472 ,2559.2044580589422
20170423,3246.75,200.0,649350.0,1.0,250001.0,25000102.0,901 ,2559.2044580589422
20170423,1188.81,256.0,305194.5,4.0,220001.0,22000103.0,718 ,2559.2044580589422
20170423,4334.33,36.0,156156.0,3.0,380101.0,38010101.0,471 ,2559.2044580589422
20170423,3016.98,184.0,557156.6,1.0,110001.0,11000101.0,449 ,2559.2044580589422
20170423,3503.5,52.0,181818.0,1.0,380101.0,38010101.0,641 ,2559.2044580589422
20170423,2337.66,836.0,1962060.1,9.0,250001.0,25000102.0,467 ,2559.2044580589422
20170423,2772.77,62.0,171628.2,5.0,380201.0,38020102.0,668 ,2559.2044580589422
20170423,1618.38,80.0,129870.0,2.0,220001.0,22000103.0,716 ,2559.2044580589422
20170423,2607.39,14884.0,38874087.0,69.0,110001.0,11000104.0,487 ,2559.2044580589422
20170423,1501.5,152.0,228228.0,1.0,220001.0,22000103.0,702 ,2559.2044580589422
20170423,3983.98,195.0,775815.04,10.0,240004.0,24000401.0,138 ,2559.2044580589422
20170423,2802.8,60.0,167832.0,1.0,210009.0,21000903.0,617 ,2559.2044580589422
20170423,3203.2,407.0,1304803.5,7.0,110001.0,11000102.0,791 ,2559.2044580589422
20170423,1801.8,124.0,223423.2,1.0,311201.0,31120106.0,471 ,2559.2044580589422
20170423,2922.92,28.0,81981.9,1.0,330201.0,33020101.0,380 ,2559.2044580589422
20170423,600.6,10.0,5994.0,1.0,380401.0,38040101.0,667 ,2559.2044580589422
20170423,2547.45,2111.0,5387682.3,19.0,311201.0,31120101.0,472 ,2559.2044580589422
20170423,2247.75,2342.0,5275259.99,19.0,311201.0,31120103.0,471 ,2559.2044580589422
20170423,3253.25,27.0,87927.84,2.0,330201.0,33020101.0,138 ,2559.2044580589422
20170423,4795.2,5.0,24024.0,1.0,330201.0,33020101.0,901 ,2559.2044580589422
20170423,1048.95,56.0,58858.8,1.0,230001.0,23000101.0,314 ,2559.2044580589422
20170423,1498.5,75.0,112387.5,1.0,340101.0,34010101.0,472 ,2559.2044580589422
20170423,1238.76,280.0,346453.2,6.0,250003.0,25000301.0,668 ,2559.2044580589422
20170423,1848.15,100.0,185185.0,1.0,250003.0,25000301.0,305 ,2559.2044580589422
20170423,17982.0,3.0,54054.0,1.0,380303.0,38030301.0,100 ,2559.2044580589422
20170423,2457.54,592.0,1455543.0,7.0,230001.0,23000103.0,411 ,2559.2044580589422
20170423,4004.0,5.0,19980.0,1.0,320301.0,32030101.0,467 ,2559.2044580589422
20170423,1078.92,348.0,376876.5,6.0,220001.0,22000104.0,718 ,2559.2044580589422
20170423,1001.0,700.0,700700.0,1.0,210001.0,21000103.0,650 ,2559.2044580589422
20170423,2202.2,204.0,449048.6,3.0,310101.0,31010102.0,449 ,2559.2044580589422
20170423,1898.1,590.0,1119118.0,4.0,311201.0,31120106.0,472 ,2559.2044580589422
20170423,2282.28,208.0,473526.0,2.0,210001.0,21000102.0,138 ,2559.2044580589422
20170423,1501.5,100.0,150150.0,1.0,210001.0,21000102.0,668 ,2559.2044580589422
20170423,2067.93,188.0,388910.7,3.0,210009.0,21000902.0,621 ,2559.2044580589422
20170423,2197.8,104.0,228571.2,1.0,310901.0,31090101.0,425 ,2559.2044580589422
20170423,3003.0,20.0,60060.0,1.0,320301.0,32030101.0,476 ,2559.2044580589422
20170423,1531.53,260.0,397296.9,3.0,310101.0,31010101.0,441 ,2559.2044580589422
20170423,2922.92,180.0,524974.5,2.0,310901.0,31090101.0,445 ,2559.2044580589422
20170423,1498.5,22.0,33033.0,1.0,380303.0,38030302.0,637 ,2559.2044580589422
20170423,2352.35,95.0,223246.53,3.0,380201.0,38020101.0,780 ,2559.2044580589422
20170423,2197.8,100.0,220220.0,1.0,230001.0,23000101.0,122 ,2559.2044580589422
20170423,1148.85,12.0,13813.8,1.0,371501.0,37150101.0,730 ,2559.2044580589422
20170423,3003.0,920.0,2762760.0,1.0,210001.0,21000103.0,901 ,2559.2044580589422
20170423,2052.05,120.0,246606.36,2.0,311201.0,31120101.0,790 ,2559.2044580589422
20170423,2247.75,240.0,540540.0,2.0,230001.0,23000102.0,415 ,2559.2044580589422
20170423,1748.25,160.0,279720.0,1.0,230001.0,23000103.0,340 ,2559.2044580589422
20170423,1378.62,60.0,82582.5,1.0,220001.0,22000101.0,718 ,2559.2044580589422
20170423,1991.99,328.0,651348.0,4.0,230001.0,23000102.0,905 ,2559.2044580589422
20170423,3026.97,120.0,363963.6,1.0,310901.0,31090105.0,130 ,2559.2044580589422
20170423,1938.06,120.0,232267.5,2.0,340101.0,34010101.0,449 ,2559.2044580589422
20170423,999.0,56.0,56056.0,1.0,230001.0,23000101.0,415 ,2559.2044580589422
20170423,2657.34,152.0,403416.18,10.0,210009.0,21000901.0,638 ,2559.2044580589422
20170423,1978.02,64.0,126873.0,2.0,230001.0,23000102.0,407 ,2559.2044580589422
20170423,719.28,144.0,104304.2,3.0,220001.0,22000105.0,718 ,2559.2044580589422
20170423,1181.18,172.0,202302.1,2.0,310101.0,31010101.0,449 ,2559.2044580589422
20170423,2602.6,50.0,129870.0,1.0,310901.0,31090105.0,456 ,2559.2044580589422
20170423,2802.8,25.0,70070.0,1.0,310901.0,31090105.0,340 ,2559.2044580589422
20170423,2767.23,130.0,359640.0,2.0,310901.0,31090101.0,903 ,2559.2044580589422
20170423,4695.3,7.0,32863.104,2.0,350301.0,35030101.0,138 ,2559.2044580589422
20170423,2502.5,60.0,149850.0,2.0,230003.0,23000302.0,407 ,2559.2044580589422
20170423,5324.67,27.0,143856.0,4.0,380101.0,38010102.0,630 ,2559.2044580589422
20170423,2972.97,20.0,59419.36,1.0,250003.0,25000301.0,487 ,2559.2044580589422
20170423,3343.34,24.0,80240.16,1.0,320301.0,32030101.0,627 ,2559.2044580589422
20170423,4844.84,20.0,96896.8,2.0,250003.0,25000301.0,790 ,2559.2044580589422
20170423,2847.15,30.0,85414.5,5.0,330201.0,33020101.0,901 ,2559.2044580589422
20170423,3206.79,340.0,1091590.5,3.0,110001.0,11000103.0,456 ,2559.2044580589422
20170423,2487.51,548.0,1365864.5,4.0,110001.0,11000105.0,462 ,2559.2044580589422
20170423,2247.75,28.0,62937.0,1.0,110001.0,11000103.0,343 ,2559.2044580589422
20170423,3126.87,560.0,1751846.4,5.0,110001.0,11000103.0,464 ,2559.2044580589422
20170423,1671.67,116.0,194394.2,3.0,250001.0,25000102.0,373 ,2559.2044580589422
20170423,3086.91,600.0,1853444.7,4.0,110001.0,11000103.0,446 ,2559.2044580589422
20170423,3143.14,2000.0,6278572.3,15.0,110001.0,11000103.0,467 ,2559.2044580589422
20170423,2582.58,728.0,1873724.4,5.0,110001.0,11000103.0,138 ,2559.2044580589422
20170423,3123.12,84.0,262762.5,1.0,110001.0,11000105.0,469 ,2559.2044580589422
20170423,2797.2,120.0,336336.0,1.0,110008.0,11000803.0,037 ,2559.2044580589422
20170423,2682.68,400.0,1073072.0,3.0,110001.0,11000103.0,471 ,2559.2044580589422
20170423,3066.93,520.0,1596402.0,3.0,110001.0,11000103.0,380 ,2559.2044580589422
20170423,2477.52,1020.0,2527270.2,5.0,110001.0,11000103.0,487 ,2559.2044580589422
20170423,4044.04,555.0,2240757.0,4.0,110001.0,11000105.0,791 ,2559.2044580589422
20170423,2562.56,1348.0,3457353.9,11.0,110001.0,11000103.0,472 ,2559.2044580589422
20170423,3033.03,248.0,750648.6,3.0,320201.0,32020102.0,476 ,2559.2044580589422
20170423,1298.7,60.0,78078.0,1.0,370101.0,37010103.0,770 ,2559.2044580589422
20170423,1691.69,178.0,300460.16,2.0,320201.0,32020102.0,220 ,2559.2044580589422
20170423,3683.68,36.0,132167.7,1.0,370101.0,37010103.0,790 ,2559.2044580589422
