datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,44500.0
20170423,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170423,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170423,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43300.0
20170423,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43000.0
20170423,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,39500.0
20170423,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170423,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20170423,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38300.0
20170423,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,40500.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,44500.0
20170426,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170426,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170426,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43300.0
20170426,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43000.0
20170426,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,39500.0
20170426,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170426,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20170426,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38300.0
20170426,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,40500.0
20170427,,,,,,,,,
20170428,,,,,,,,,
20170429,,,,,,,,,
20170430,,,,,,,,,
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,,,,,,,,,
20170504,,,,,,,,,
20170505,,,,,,,,,
20170506,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,48000.0
20170506,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170506,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170506,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170506,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20170506,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42000.0
